case_name,group,cycle,stress_min,stress_max,strain_min,strain_max,strain_mean,strain_range,ratcheting_strain,hysteresis_area,accumulated_inelastic_strain_end,backstress_norm_end,points_per_cycle,walltime_seconds,cycles_per_hour,backend
B1_grid_mean30_amp220,b1_transferability_grid,300000,-190.23847146490408,249.7614961207761,4.488167840417072,4.492450317338312,4.490309078877692,0.004282476921240175,4.480840442945487,0.7277277802382861,1238.843601863583,55.5322726473138,40,8076.697507858276,55270.11499015187,real_neml
B1_grid_mean30_amp220,b1_transferability_grid,500000,-190.21803664299213,249.7819346024166,11.724217756506404,11.728500253193333,11.726359004849868,0.004282496686929704,11.716890368917664,0.7277321131974714,2064.601579065318,55.544422400211054,40,21026.10283946991,55473.903504859205,real_neml
B1_grid_mean30_amp220,b1_transferability_grid,750000,-190.42409143402767,249.57587861985508,20.745597865524672,20.749880169912156,20.747739017718416,0.004282304387484004,20.73827038178621,0.7276892678858013,3096.7985543942837,55.42235573532011,40,37258.74006104469,55460.812593619965,real_neml
B1_grid_mean30_amp220,b1_transferability_grid,1000000,-190.80406698448323,249.19590428797167,29.58721467145091,29.591496620115137,29.589355645783023,0.0042819486642287075,29.579887009850818,0.7276106943401356,4128.9917716091095,55.19947788291756,40,52331.54802131653,56684.73630460307,real_neml
B1_grid_mean30_amp220,b1_transferability_grid,1250000,-190.74630698550394,249.25367153288207,38.38504185104092,38.38932385484002,38.38718285294047,0.0042820037991049276,38.37771421700826,0.7276227515618534,5161.184078556945,55.233181771983986,40,67250.18452978134,57492.779046394855,real_neml
B1_grid_mean40_amp180,b1_transferability_grid,1000,-140.0007915882944,219.9992002113034,0.029405925139440698,0.03191100762577258,0.030658466382606636,0.0025050824863318798,0.02375671074797004,0.23235984144268693,1.613067532203768,39.11602759963815,40,57.97806143760681,62092.45205402644,real_neml
B1_grid_mean40_amp180,b1_transferability_grid,5000,-140.00353888384328,219.99645593505022,0.09463906588863558,0.09714375511091981,0.0958914104997777,0.002504689222284237,0.0889896548651411,0.232258624544661,7.185464746925496,39.10686539803329,40,237.23697638511658,75873.5011475608,real_neml
B1_grid_mean40_amp180,b1_transferability_grid,10000,-140.0072393433677,219.9927524679316,0.17616898755879185,0.1786736756601954,0.17742133160949364,0.002504688101403557,0.17051957597485703,0.232258119232002,14.150821990079343,39.10309533665654,40,461.0606541633606,78080.83312883312,real_neml
B1_grid_mean40_amp180,b1_transferability_grid,15000,-140.00996541578112,219.99003104067717,0.2576900960637608,0.2601947831758312,0.258942439619796,0.002504687112070414,0.25204068398515944,0.2322577689287793,21.11617904002299,39.100335557022994,40,685.1844689846039,78810.8931891353,real_neml
B1_grid_mean40_amp180,b1_transferability_grid,50000,-140.01663886381442,219.98335631588122,0.8282124421508259,0.8307171275489503,0.8294647848498882,0.002504685398124429,0.8225630292152516,0.23225690484302672,69.8736759881302,39.09353416799362,40,2257.52885556221,79733.20011237383,real_neml
B1_grid_mean40_amp180,b1_transferability_grid,100000,-140.05761458779466,219.94238359943634,0.32307411024054444,0.32557878248991523,0.32432644636522984,0.0025046722493707874,0.31742469073059326,0.23225144207228712,139.52722730680938,39.051889747832355,40,1206.5208270549774,59675.72078780135,real_neml
B1_grid_mean40_amp180,b1_transferability_grid,106250,-140.06169766823413,219.938292867734,0.4247769787723335,0.42728164965684556,0.42602931421458956,0.0025046708845120613,0.419127558579953,0.23225085438699855,148.23391889391667,39.04772892162826,40,1585.291773557663,59610.47775320628,real_neml
B1_grid_mean40_amp180,b1_transferability_grid,200000,-140.0724254109569,219.9275694087512,1.9498629984356435,1.9523676663296323,1.951115332382638,0.0025046678939888434,1.9442135767480013,0.23224947610854402,278.8342825128516,39.03682027027429,40,7275.125251054764,59380.42096764831,real_neml
B1_grid_mean40_amp180,b1_transferability_grid,250000,-140.12406505817543,219.8759331294457,0.3222503351340936,0.3247549866553183,0.323502660894706,0.002504651521224699,0.3166009052600694,0.23224261115457975,348.4877844570682,38.98436241201151,40,836.2160227298737,86102.15308354414,real_neml
B1_grid_mean40_amp180,b1_transferability_grid,279725,-140.14128014481233,219.8587150373533,0.8046682390065195,0.8071728851984058,0.8059205621024627,0.002504646191886284,0.7990188064678261,0.23224031151791347,389.89677877926846,38.96686901546046,40,2073.428275346756,86335.27483368709,real_neml
B1_grid_mean40_amp180,b1_transferability_grid,300000,-140.15726344113727,219.84273474641347,1.1334866123473184,1.1359912536113845,1.1347389329793516,0.002504641264066132,1.127837177344715,0.23223820703646839,418.1412594126446,38.95063952456873,40,2917.0073671340942,86389.90865751065,real_neml
B1_grid_mean40_amp180,b1_transferability_grid,500000,-140.17795316599904,219.82204629823696,4.375120048241045,4.377624683173791,4.376372365707418,0.0025046349327464412,4.369470610072781,0.23223547513352244,696.75508045743,38.929628728523205,40,11252.105245113373,86383.83474258077,real_neml
B1_grid_mean40_amp180,b1_transferability_grid,750000,-140.2360951204805,219.76390133986249,8.424387316119528,8.426891932752628,8.425639624436078,0.0025046166331001984,8.418737868801442,0.2322277302817152,1045.02229073768,38.870613560787525,40,21700.02605175972,86267.1775386276,real_neml
B1_grid_mean40_amp180,b1_transferability_grid,1000000,-140.4159989153225,219.58399927412248,12.449256061785954,12.451760621988624,12.45050834188729,0.002504560202670092,12.443606586252653,0.2322038589590225,1393.2889152758012,38.688241464624475,40,32106.866709709167,86336.67137509071,real_neml
B1_grid_mean40_amp180,b1_transferability_grid,1250000,-140.42278341088124,219.5772130551088,16.46289102741165,16.465395585364494,16.464143306388074,0.0025045579528431006,16.457241550753437,0.23220294316721063,1741.5552701935537,38.68137161977889,40,42436.52690386772,86529.23007385246,real_neml
B1_grid_mean40_amp180,b1_transferability_grid,1500000,-140.42277335336834,219.5772261151602,20.475624366389994,20.478128924652218,20.476876645521106,0.002504558262224066,20.46997488988647,0.23220298312648252,2089.8216004773612,38.681377434942604,40,52802.29593014717,86587.14397662475,real_neml
B1_grid_mean40_amp180,b1_transferability_grid,1750000,-140.42255533531267,219.5774352156884,24.488368386090322,24.490872944120238,24.489620665105278,0.002504558029915671,24.48271890947064,0.23220294444770723,2438.0879309837455,38.681592721850365,40,63167.70444011688,86626.54513886075,real_neml
B1_grid_mean40_amp190,b1_transferability_grid,1000,-150.00059248296438,229.9993984966255,0.03533086770217233,0.038206644365619644,0.03676875603389598,0.0028757766634473145,0.02770137275541869,0.3215725015040491,2.125922136652149,43.55528450837902,40,52.41233444213867,68686.12204202182,real_neml
B1_grid_mean40_amp190,b1_transferability_grid,5000,-150.0157141019886,229.9842677771661,0.12577378774760312,0.1286495232094655,0.1272116554785343,0.002875735461862372,0.11814427220005701,0.32156150715753656,9.841400704932639,43.54065907084273,40,244.99697422981262,73470.29511930054,real_neml
B1_grid_mean40_amp190,b1_transferability_grid,10000,-150.03461669998995,229.9653775552744,0.2387528061171548,0.2416285347263936,0.2401906704217742,0.0028757286092387924,0.2311232871432969,0.32155876491491797,19.48573861225808,43.52309540483,40,486.2210626602173,74040.39595289528,real_neml
B1_grid_mean40_amp190,b1_transferability_grid,15000,-150.05034061891703,229.94964022624723,0.3516622816180323,0.3545380027601059,0.3531001421890691,0.002875721142073573,0.3440327589105918,0.3215561962872544,29.130074794265596,43.50848079142771,40,727.4862613677979,74228.20590243288,real_neml
B1_grid_mean40_amp190,b1_transferability_grid,50000,-150.13803176320644,229.86193345161163,1.14041101724525,1.1432867000682536,1.141848858656752,0.0028756828230036557,1.1327814753782746,0.3215425207485394,96.64038849723215,43.427067139319426,40,2417.9241309165955,74444.02315955421,real_neml
B1_grid_mean40_amp190,b1_transferability_grid,100000,-150.215960608567,229.7840178842292,0.5588372887059992,0.5617129380584283,0.5602751133822137,0.0028756493524290105,0.5512077301037364,0.32153056638844824,193.08363260675185,43.35482713118725,40,1185.7161312103271,75903.49631840795,real_neml
B1_grid_mean40_amp190,b1_transferability_grid,106250,-150.23653014999502,229.76344744017564,0.6989998694680686,0.7018755086629606,0.7004376890655146,0.002875639194891977,0.6913703057870373,0.3215272887168721,205.13902862616308,43.33578174617231,40,1483.4270343780518,75837.90600605257,real_neml
B1_grid_mean40_amp190,b1_transferability_grid,200000,-150.33182772908106,229.66814986699256,2.796123501700963,2.7989991014312747,2.7975613015661187,0.0028755997303115954,2.7884939182876414,0.3215127216885207,385.9698414286219,43.24754197094981,40,5967.343931913376,75410.43471508294,real_neml
B1_grid_mean40_amp190,b1_transferability_grid,250000,-150.3480892095562,229.6518894293857,3.9127944505617682,3.9156700414528243,3.9142322460072965,0.0028755908910560457,3.905164862728819,0.3215100582234575,482.4128977805963,43.23252012032726,40,8357.531308174133,75381.11157104788,real_neml
B1_grid_mean40_amp190,b1_transferability_grid,279725,-150.41676311119295,229.58321865814094,0.3252585378900935,0.3281341005205512,0.3266963192053224,0.0028755626304576842,0.3176289359268451,0.32149960826570756,539.7482681068166,43.16902431173903,40,702.043794631958,75508.10990045166,real_neml
B1_grid_mean40_amp190,b1_transferability_grid,300000,-150.47508054655916,229.52488380654512,0.7761431676434418,0.779018703590377,0.7775809356169094,0.002875535946935126,0.7685135523384321,0.3214904131287786,578.8558796957932,43.11515871770321,40,1664.7649207115173,75686.3617393787,real_neml
B1_grid_mean40_amp190,b1_transferability_grid,500000,-150.70547880824518,229.29451635940777,5.188245035506343,5.191120473001363,5.1896827542538535,0.002875437495020172,5.180615370975376,0.32145523251814556,964.6267723791987,42.90283955465623,40,11179.327655792236,75675.39176308784,real_neml
B1_grid_mean40_amp190,b1_transferability_grid,750000,-150.72987445867975,229.27011744876805,10.691435084649111,10.694310511935392,10.692872798292251,0.002875427286280541,10.683805415013774,0.3214514958092639,1446.84010320436,42.880390970245514,40,23072.515132188797,75674.45464860181,real_neml
B1_grid_mean40_amp190,b1_transferability_grid,1000000,-150.74645929592083,229.2535326157361,16.191151360570185,16.19402677829059,16.192589069430387,0.0028754177204035614,16.18352168615191,0.32144876515016485,1929.0533339110655,42.86516312523222,40,34912.992237091064,75788.40513099669,real_neml
B1_grid_mean40_amp190,b1_transferability_grid,1250000,-151.12097349244047,228.8789918473609,21.62862414801609,21.63149940417379,21.63006177609494,0.0028752561577007896,21.620994392816463,0.32139128923420196,2411.265081892527,42.52173084567779,40,46158.72908806801,76821.87248341371,real_neml
B1_grid_mean40_amp190,b1_transferability_grid,1500000,-151.11220008577087,228.88777756524559,27.046986567378205,27.04986182744196,27.048424197410082,0.00287526006375316,27.039356814131605,0.3213927047922367,2893.4763778156826,42.529766184460144,40,57053.893402814865,77926.32079655142,real_neml
B1_grid_mean40_amp190,b1_transferability_grid,1750000,-151.21035907600344,228.78963194966497,32.4638196641713,32.46669488201924,32.46525727309527,0.002875217847943645,32.45618988981679,0.3213777957801537,3375.6876408899925,42.440087149325244,40,67952.85299491882,78672.19350451331,real_neml
B1_grid_mean40_amp200,b1_transferability_grid,1000,-160.00109556245715,239.99889465197063,0.0422577093743838,0.04554025347403683,0.043898981424210316,0.003282544099653034,0.032896862225072,0.42746034977283387,2.7230640690359844,48.63285599480227,40,57.99275994300842,62076.71446466506,real_neml
B1_grid_mean40_amp200,b1_transferability_grid,5000,-160.00794451741945,239.99204627995854,0.16140839582674768,0.1646909339045182,0.16304966486563294,0.0032825380777705138,0.15204754566649462,0.427458610665444,12.864235719269077,48.6270164904696,40,265.6931109428406,67747.33426894309,real_neml
B1_grid_mean40_amp200,b1_transferability_grid,10000,-160.01233839565603,239.98765026853414,0.31031732223390274,0.3135998579701441,0.3119585901020234,0.0032825357362413765,0.30095647090288513,0.4274578229377492,25.54069929860815,48.62328894737661,40,524.8724825382233,68588.08795978047,real_neml
B1_grid_mean40_amp200,b1_transferability_grid,15000,-160.02146255592578,239.9785219828174,0.45918810368486074,0.46247063457281207,0.46082936912883643,0.0032825308879513293,0.44982724992969814,0.4274561877844445,38.21716185134392,48.615549662907256,40,784.1124200820923,68867.67588038779,real_neml
B1_grid_mean40_amp200,b1_transferability_grid,50000,-160.06563677960276,239.93436021188103,1.5000641000377493,1.5033466058605125,1.5017053529491309,0.0032825058227632375,1.4907032337499926,0.4274483672857562,126.95236815371908,48.5781271296458,40,2601.5093445777893,69190.6028994922,real_neml
B1_grid_mean40_amp200,b1_transferability_grid,100000,-160.0967819313193,239.90320261128667,0.9171164554275317,0.9203989429615281,0.9187576991945299,0.0032824875339964033,0.9077555799953916,0.42744266440841133,253.7168974378436,48.551742111765726,40,1600.7345299720764,69717.99377748587,real_neml
B1_grid_mean40_amp200,b1_transferability_grid,106250,-160.09800913360291,239.90198373390118,1.1026451921491622,1.1059276793848725,1.1042864357670172,0.0032824872357102297,1.093284316567879,0.4274425294990607,269.56246137069047,48.550709895852286,40,1923.1978347301483,69727.61594171413,real_neml
B1_grid_mean40_amp200,b1_transferability_grid,200000,-160.1507819389792,239.84920821474466,3.8825455834923743,3.8858280404261216,3.884186811959248,0.003282456933747291,3.8731846927601095,0.4274330508854193,507.245838922734,48.506051405147396,40,6733.708413600922,70035.70262226531,real_neml
B1_grid_mean40_amp200,b1_transferability_grid,250000,-160.2532697007719,239.74671278173318,0.14427905240354436,0.14756144978285973,0.14592025109320206,0.003282397379315377,0.13491813189406374,0.4274145890388508,634.0101993238568,48.41943968719173,40,257.2105667591095,69981.572789962,real_neml
B1_grid_mean40_amp200,b1_transferability_grid,279725,-160.27055345272703,239.72943735175895,1.0210051854125632,1.0242875734711798,1.0226463794418716,0.003282388058616581,1.0116442602427334,0.42741159759760095,709.3715558514139,48.40485640270647,40,1783.533659696579,70091.19189893347,real_neml
B1_grid_mean40_amp200,b1_transferability_grid,300000,-160.27863616722658,239.72135463750095,1.618887042248991,1.6221694259740935,1.6205282341115423,0.003282383725102589,1.609526114912404,0.4274101743584833,760.7744637498799,48.398034794819374,40,2826.3032817840576,70056.17595115828,real_neml
B1_grid_mean40_amp200,b1_transferability_grid,500000,-160.28280453050198,239.71719452878588,7.5143992002434254,7.517681582006187,7.516040391124806,0.0032823817627614105,7.505038271925668,0.4274095190305601,1267.831440037593,48.39452359438521,40,13025.14637517929,70479.05440428217,real_neml
B1_grid_mean40_amp200,b1_transferability_grid,750000,-160.31461013784673,239.68537441428157,14.876551482905834,14.879833844816039,14.878192663860936,0.003282361910205367,14.867190544661797,0.4274036067046859,1901.652478133255,48.36768180904324,40,25815.47174859047,70422.88507082048,real_neml
B1_grid_mean40_amp200,b1_transferability_grid,1000000,-160.31708454849016,239.68289735173056,22.23661311844643,22.239895479170816,22.238254298808624,0.003282360724384148,22.227252179609486,0.4274031672400727,2535.4734767640803,48.36559400923131,40,38547.310079813,70510.75663573736,real_neml
B1_grid_mean40_amp200,b1_transferability_grid,1250000,-160.3163538769134,239.68363627778115,29.596271659650117,29.5995540217991,29.59791284072461,0.0032823621489832533,29.586910721525474,0.4274034313918269,3169.2944641716526,48.36621649226642,40,51213.83509135246,70644.97305359787,real_neml
B1_grid_mean40_amp200,b1_transferability_grid,1500000,-160.65412864212615,239.34585329423015,36.91511490028997,36.91839706767319,36.91675598398158,0.003282167383218848,36.90575386478244,0.4273430435493269,3803.1144231741737,48.08221673939256,40,63994.348544836044,70599.98426008785,real_neml
B1_grid_mean40_amp210,b1_transferability_grid,1000,-170.00074113712733,249.999254753861,0.05054117275010389,0.054281147998311526,0.052411160374207705,0.0037399752482076346,0.04032128507852155,0.5570025364366652,3.4336913150806287,54.18029375374354,40,79.99060869216919,45005.28323086042,real_neml
B1_grid_mean40_amp210,b1_transferability_grid,5000,-170.00092338944904,249.9990702783995,0.20331937028656322,0.20705934499568127,0.20518935764112223,0.003739974709118049,0.19309948234543606,0.5570024344014024,16.400714020445374,54.18014865057273,40,436.2350842952728,41262.15576878362,real_neml
B1_grid_mean40_amp210,b1_transferability_grid,10000,-170.00208234576957,249.99791132223518,0.39428373035935793,0.3980237046341118,0.3961537174967349,0.0037399742747538656,0.3840638422010487,0.557002226142529,32.60949212440281,54.179249912189434,40,879.6544692516327,40925.1601150018,real_neml
B1_grid_mean40_amp210,b1_transferability_grid,15000,-170.00713005138175,249.9928648228866,0.5852358180564049,0.5889757880248245,0.5871058030406147,0.003739969968419632,0.5750159277449285,0.5570011421936698,48.81826991751891,54.175329541881084,40,1323.6797604560852,40795.36577743988,real_neml
B1_grid_mean40_amp210,b1_transferability_grid,50000,-170.0319898137229,249.96800979741982,0.14886140289473548,0.15260135527169824,0.15073137908321688,0.0037399523769627574,0.1386415037875307,0.556996075277166,162.2796843443639,54.15603740853185,40,245.34475803375244,58692.91895781597,real_neml
B1_grid_mean40_amp210,b1_transferability_grid,100000,-170.05680360463631,249.94318755076227,2.055579935991978,2.0593198693105474,2.0574499026512627,0.003739933318569477,2.0453600273555765,0.5569907930181608,324.3673857933856,54.136776802322984,40,3262.813444375992,59580.48270736445,real_neml
B1_grid_mean40_amp210,b1_transferability_grid,106250,-170.05741756691768,249.9425808386782,2.293789045027335,2.2975289782565125,2.2956590116419235,0.003739933229177428,2.2835691363462374,0.5569907546457433,344.6283447762638,54.13630677854058,40,3641.135353565216,59569.3317985618,real_neml
B1_grid_mean40_amp210,b1_transferability_grid,200000,-170.0544502699899,249.94554559879367,0.1487326345087733,0.15247256992318242,0.15060260221597788,0.003739935414409118,0.1385127269202917,0.5569913481368043,648.5427327386568,54.138606665379484,40,244.73491430282593,58839.17315607029,real_neml
B1_grid_mean40_amp210,b1_transferability_grid,250000,-170.08698435634108,249.91300931299045,2.0537446370093155,2.0574845483449167,2.055614592677116,0.0037399113356011426,2.04352471738143,0.5569845709895559,810.630388163915,54.11337582939601,40,3262.058287858963,59594.2754068915,real_neml
B1_grid_mean40_amp210,b1_transferability_grid,279725,-170.110461665007,249.88953202778072,3.184981798805936,3.1887216926015634,3.1868517457037497,0.003739893795627225,3.1747618704080636,0.556979682518983,906.9914639391782,54.09517960589766,40,5056.032982826233,59613.930728655396,real_neml
B1_grid_mean40_amp210,b1_transferability_grid,300000,-170.11159991079424,249.88839496489,3.956164063777705,3.9599039571695336,3.9580340104736194,0.0037398933918284527,3.945944135177933,0.5569794899503829,972.7179720374888,54.09429980350462,40,6274.598439693451,59669.157094026166,real_neml
B1_grid_mean40_amp210,b1_transferability_grid,500000,-170.16626675167836,249.83372913847833,11.554434766442549,11.558174619601893,11.55630469302222,0.0037398531593435536,11.544214817726534,0.5569681689210756,1621.0680058779637,54.05196682320417,40,18305.33473968506,59785.85016680384,real_neml
B1_grid_mean40_amp210,b1_transferability_grid,750000,-170.31034984708802,249.68964605321943,21.028491239869968,21.032230986924027,21.030361113397,0.003739747054058995,21.018271238101313,0.55693834756482,2431.5049095446434,53.94061426478045,40,33356.670181274414,59790.14059741507,real_neml
B1_grid_mean40_amp210,b1_transferability_grid,1000000,-170.45248885701415,249.54750604924308,30.44944968508825,30.45318932776978,30.451319506429016,0.003739642681530597,30.43922963113333,0.5569090062883022,3241.940394040424,53.83108456107066,40,47635.552389621735,60761.34010845642,real_neml
B1_grid_mean40_amp210,b1_transferability_grid,1250000,-170.49955432058766,249.5004393520193,39.82020278645643,39.823942394443485,39.822072590449956,0.003739607987057525,39.80998271515427,0.5568992866825143,4052.374537334934,53.79488576081065,40,61455.25105714798,61742.48635761884,real_neml
B1_grid_mean40_amp220,b1_transferability_grid,1000,-180.0012018372673,259.99876050741693,0.06110303501612093,0.06539198828030246,0.0632475116482117,0.004288953264181529,0.050705288339111074,0.7297912999002,4.335024394346754,60.07217069857242,40,70.037912607193,51400.7323460733,real_neml
B1_grid_mean40_amp220,b1_transferability_grid,5000,-180.01057299808474,259.98938685831786,0.2562782807781999,0.26056722483441785,0.2584227528063089,0.004288944056217936,0.24588052949720826,0.7297889731298702,20.851440797972845,60.06545560438611,40,332.1958746910095,54184.89924579171,real_neml
B1_grid_mean40_amp220,b1_transferability_grid,10000,-180.02074784047622,259.9792141785378,0.500160318127202,0.5044492530079445,0.5023047855675733,0.0042889348807425565,0.48976256225847264,0.7297865665472896,41.496958523900304,60.0581724062979,40,659.0868473052979,54621.02626867369,real_neml
B1_grid_mean40_amp220,b1_transferability_grid,15000,-180.02428392124722,259.97569408685854,0.7439946460050556,0.7482835780950464,0.746139112050051,0.004288932089990816,0.7335968887409504,0.7297859424560738,62.14247550544781,60.05565280498416,40,987.6036818027496,54677.80344989157,real_neml
B1_grid_mean40_amp220,b1_transferability_grid,50000,-180.06730086952726,259.93267996545853,2.4490713957329104,2.4533602884301793,2.451215842081545,0.004288892697268842,2.438673618772444,0.7297756403196127,206.66104353108818,60.02487517587999,40,3290.0607817173004,54710.235446181054,real_neml
B1_grid_mean40_amp220,b1_transferability_grid,100000,-180.08807678735167,259.9119018795263,2.1850181171447836,2.18930698971808,2.187162553431432,0.004288872573296576,2.1746203301223312,0.729770544482051,413.1160548314462,60.010014431719895,40,2944.367812395096,55020.29988169892,real_neml
B1_grid_mean40_amp220,b1_transferability_grid,106250,-180.08909187015294,259.9108780694849,2.4890455785200705,2.493334449001025,2.491190013760548,0.004288870480954721,2.478647790451447,0.7297701107329665,438.9229292137808,60.00927882960004,40,3353.966958284378,55009.486466251736,real_neml
B1_grid_mean40_amp220,b1_transferability_grid,200000,-180.1143491546365,259.8856295133064,0.3359632574436156,0.3402521053679909,0.3381076814058033,0.004288847924375283,0.3255654580967026,0.7297641954699585,826.0259976322606,59.99123665075131,40,458.3172416687012,54983.748611002615,real_neml
B1_grid_mean40_amp220,b1_transferability_grid,250000,-180.19009706475393,259.8098705436979,2.76172014360264,2.766008918666869,2.7638645311347547,0.004288775064229089,2.751322307825654,0.7297456455753019,1032.4808062630684,59.93714388607798,40,3709.3302841186523,55319.959206263055,real_neml
B1_grid_mean40_amp220,b1_transferability_grid,279725,-180.24792035304628,259.75205865958424,4.200006357824589,4.204295079790832,4.20215071880771,0.004288721966243081,4.189608495498609,0.7297319187510771,1155.2180815333581,59.89593462513046,40,5644.9070520401,55308.2623188925,real_neml
B1_grid_mean40_amp220,b1_transferability_grid,300000,-180.24895934171187,259.7510109405318,5.180307026769012,5.184595748095665,5.182451387432339,0.004288721326653366,5.169909164123238,0.7297315824519889,1238.9354102785255,59.895190319256834,40,6956.741542816162,55370.750462588985,real_neml
B1_grid_mean40_amp220,b1_transferability_grid,500000,-180.3699472911841,259.63002347124376,14.821236323381664,14.825524930231769,14.823380626806717,0.0042886068501051255,14.810838403497616,0.7297023817284364,2064.7528929705586,59.80911017615088,40,19946.456721305847,55408.33720203942,real_neml
B1_grid_mean40_amp220,b1_transferability_grid,750000,-180.52333612825612,259.47663398241826,26.808637006246546,26.812925468669874,26.810781237458208,0.004288462423328809,26.798239014149107,0.7296654798281881,3097.0229561270003,59.70031403758348,40,36206.5385324955,55382.261913834314,real_neml
B1_grid_mean40_amp220,b1_transferability_grid,1000000,-180.62541437560483,259.3745557434862,38.76685045845034,38.77113882485535,38.768994641652846,0.004288366405006627,38.75645241834375,0.7296409842437257,4129.292208823183,59.628120248841725,40,51413.69923067093,56506.34059544383,real_neml
B1_grid_mean40_amp220,b1_transferability_grid,1250000,-180.75778124097667,259.24219927142883,50.63137203637273,50.635660279886125,50.633516158129424,0.004288243513393297,50.62097393482033,0.7296095196297456,5161.5588318440605,59.53476640544741,40,66379.50836062431,57324.91990340212,real_neml
B1_grid_mean50_amp180,b1_transferability_grid,1000,-130.00106064423085,229.99893569685898,0.03708009671800515,0.039587273745533856,0.0383336852317695,0.002507177027528708,0.02873828649111007,0.23364418552500332,1.613984015616116,46.08554299345661,40,55.049689292907715,65395.464465660545,real_neml
B1_grid_mean50_amp180,b1_transferability_grid,5000,-130.0047440675387,229.9952522798205,0.11862704910931865,0.12113383313401843,0.11988044112166854,0.002506784024699782,0.11028504238100911,0.2335430503490398,7.186824400264361,46.07606493742173,40,226.51210379600525,79465.95214271921,real_neml
B1_grid_mean50_amp180,b1_transferability_grid,10000,-130.00928773571957,229.99070256594845,0.22054677360140304,0.22305355569902166,0.22180016465021235,0.0025067820976186206,0.21220476590955292,0.2335423220359769,14.152736155191965,46.07121429207057,40,436.2240843772888,82526.3924879116,real_neml
B1_grid_mean50_amp180,b1_transferability_grid,15000,-130.01157609124937,229.98842335793958,0.32245537979467376,0.3249621618631824,0.32370877082892807,0.0025067820685086284,0.31411337208826867,0.23354210036667777,21.118647585033997,46.0687538499015,40,645.8073968887329,83616.26122610629,real_neml
B1_grid_mean50_amp180,b1_transferability_grid,50000,-130.04469186557827,229.95529973848255,1.0354412762337746,1.037948047429823,1.036694661831799,0.002506771196048474,1.0270992630911395,0.23353725832876038,69.88001576496134,46.03333542374145,40,2111.833483695984,85233.99282644982,real_neml
B1_grid_mean50_amp180,b1_transferability_grid,100000,-130.0904740666862,229.90952098064665,0.2821927877912803,0.2846995445767097,0.283446166183995,0.002506756785429387,0.2738507674433356,0.23353069068609322,139.53907432972352,45.98438234897175,40,922.7933762073517,54616.776950808024,real_neml
B1_grid_mean50_amp180,b1_transferability_grid,106250,-130.08971032086663,229.9102843855491,0.4092778417364331,0.41178459907172865,0.41053122040408085,0.0025067573352955397,0.40093582166342145,0.23353083171448577,148.2464545356933,45.985184478008875,40,1336.0176219940186,54565.14854287332,real_neml
B1_grid_mean50_amp180,b1_transferability_grid,200000,-130.1261694239296,229.87382398256779,2.314608172538266,2.3171149182314577,2.3158615453848617,0.0025067456931915366,2.306266146644202,0.23352556813534167,278.8571280996302,45.94620863211466,40,7507.484228134155,54665.44950731082,real_neml
B1_grid_mean50_amp180,b1_transferability_grid,250000,-130.15742876543243,229.84256628326597,0.3425329318296375,0.34503966763401916,0.34378629973182834,0.0025067358043816546,0.33419090099116894,0.23352107711307157,348.51612030106287,45.912799302603396,40,1050.26660323143,58270.91884260777,real_neml
B1_grid_mean50_amp180,b1_transferability_grid,279725,-130.16416810375193,229.83582660416553,0.9456154320877624,0.9481221658248703,0.9468687989563164,0.002506733737107858,0.937273400215657,0.2335201150789962,389.92838055256163,45.90559304880415,40,3036.164759159088,55402.13174946023,real_neml
B1_grid_mean50_amp180,b1_transferability_grid,300000,-130.1895208116117,229.81047733678946,1.3568039184818916,1.359310644192893,1.3580572813373923,0.002506725711001412,1.348461882596733,0.23351648229159344,418.1750894630306,45.878506811024984,40,4391.708130836487,54921.68259233992,real_neml
B1_grid_mean50_amp180,b1_transferability_grid,500000,-130.21443117220514,229.78556387765684,5.408804581125199,5.4113112990593635,5.4100579400922815,0.0025067179341649037,5.400462541351622,0.23351289734943853,696.8108153925343,45.85187880858251,40,14576.797186613083,65940.41116815008,real_neml
B1_grid_mean50_amp180,b1_transferability_grid,750000,-130.2306721656833,229.76932124202463,10.471959461322403,10.47446617417542,10.473212817748912,0.002506712853017845,10.463617419008253,0.2335105630158817,1045.105416070321,45.8345217909363,40,24358.076877355576,76409.97314243062,real_neml
B1_grid_mean50_amp180,b1_transferability_grid,1000000,-130.24689117705816,229.75310827234094,15.531819695553118,15.534326403466967,15.533073049510042,0.0025067079138487713,15.523477650769383,0.23350827507892066,1393.3999212462438,45.81719915358752,40,34149.98562049866,80855.08529006757,real_neml
B1_grid_mean50_amp180,b1_transferability_grid,1250000,-130.26066973845985,229.73932971454846,20.589472507077097,20.591979210617602,20.59072585884735,0.002506703540504418,20.58113046010669,0.233506293680935,1741.6943565741626,45.8024824766475,40,46861.54561948776,78128.02483572927,real_neml
B1_grid_mean50_amp180,b1_transferability_grid,1500000,-130.25898033297216,229.7410191200777,25.64685987308641,25.649366576967086,25.648113225026748,0.0025067038806767528,25.638517826286087,0.2335065177075331,2089.9887832959016,45.80429543667371,40,63168.308958530426,72207.09363922339,real_neml
B1_grid_mean50_amp190,b1_transferability_grid,1000,-139.9993300890026,240.00065128368115,0.0445277804089727,0.04740646416805993,0.045967122288516314,0.0028786837590872305,0.03403391471128396,0.3230577231214975,2.126960493837059,50.00619682493345,40,72.11974167823792,49916.984118736764,real_neml
