case_name,cycle,step_in_cycle,stress,strain
B2_stress_0_to_300,750000,27,104.91355015383449,-0.000963522134653495
B2_stress_0_to_300,750000,28,119.91355015383448,-0.000888522134653495
B2_stress_0_to_300,750000,29,134.91355015383448,-0.0008135221346534951
B2_stress_0_to_300,750000,30,149.91355015383448,-0.0007385221346534951
B2_stress_0_to_300,750000,31,164.91355015383448,-0.0006635221346534951
B2_stress_0_to_300,750000,32,179.91355015383448,-0.0005885221346534951
B2_stress_0_to_300,750000,33,194.91355015383448,-0.0005135221346534951
B2_stress_0_to_300,750000,34,209.91355015383448,-0.00043852213465349517
B2_stress_0_to_300,750000,35,224.91355015383448,-0.0003635221346534952
B2_stress_0_to_300,750000,36,239.91355015383448,-0.0002885221346534952
B2_stress_0_to_300,750000,37,254.91355015383448,-0.0002135221346534952
B2_stress_0_to_300,750000,38,269.9135501538345,-0.0001385221346534952
B2_stress_0_to_300,750000,39,284.9135501538345,-6.352213465349519e-05
B2_stress_0_to_300,750000,40,299.91354973898905,1.1616925802972718e-05
B2_stress_0_to_300,1000000,1,284.901732319907,-6.629134054454464e-05
B2_stress_0_to_300,1000000,2,269.901732319907,-0.00014129134054454464
B2_stress_0_to_300,1000000,3,254.901732319907,-0.00021629134054454465
B2_stress_0_to_300,1000000,4,239.901732319907,-0.00029129134054454466
B2_stress_0_to_300,1000000,5,224.901732319907,-0.00036629134054454464
B2_stress_0_to_300,1000000,6,209.901732319907,-0.0004412913405445446
B2_stress_0_to_300,1000000,7,194.901732319907,-0.0005162913405445446
B2_stress_0_to_300,1000000,8,179.901732319907,-0.0005912913405445446
B2_stress_0_to_300,1000000,9,164.901732319907,-0.0006662913405445446
B2_stress_0_to_300,1000000,10,149.901732319907,-0.0007412913405445445
B2_stress_0_to_300,1000000,11,134.901732319907,-0.0008162913405445445
B2_stress_0_to_300,1000000,12,119.90173231990701,-0.0008912913405445445
B2_stress_0_to_300,1000000,13,104.90173231990703,-0.0009662913405445445
B2_stress_0_to_300,1000000,14,89.90173231990701,-0.0010412913405445446
B2_stress_0_to_300,1000000,15,74.90173231990703,-0.0011162913405445445
B2_stress_0_to_300,1000000,16,59.90173231990704,-0.0011912913405445445
B2_stress_0_to_300,1000000,17,44.901732319907055,-0.0012662913405445445
B2_stress_0_to_300,1000000,18,29.901732319907065,-0.0013412913405445445
B2_stress_0_to_300,1000000,19,14.901732319907076,-0.0014162913405445445
B2_stress_0_to_300,1000000,20,-0.09826748212820934,-0.0014913869402076126
B2_stress_0_to_300,1000000,21,14.90173251787178,-0.0014163869402076127
B2_stress_0_to_300,1000000,22,29.90173251787177,-0.0013413869402076127
B2_stress_0_to_300,1000000,23,44.901732517871764,-0.0012663869402076127
B2_stress_0_to_300,1000000,24,59.90173251787175,-0.0011913869402076127
B2_stress_0_to_300,1000000,25,74.90173251787174,-0.0011163869402076127
B2_stress_0_to_300,1000000,26,89.90173251787172,-0.0010413869402076128
B2_stress_0_to_300,1000000,27,104.90173251787171,-0.0009663869402076128
B2_stress_0_to_300,1000000,28,119.9017325178717,-0.0008913869402076128
B2_stress_0_to_300,1000000,29,134.9017325178717,-0.0008163869402076128
B2_stress_0_to_300,1000000,30,149.9017325178717,-0.0007413869402076128
B2_stress_0_to_300,1000000,31,164.9017325178717,-0.0006663869402076129
B2_stress_0_to_300,1000000,32,179.9017325178717,-0.0005913869402076129
B2_stress_0_to_300,1000000,33,194.9017325178717,-0.0005163869402076129
B2_stress_0_to_300,1000000,34,209.9017325178717,-0.00044138694020761293
B2_stress_0_to_300,1000000,35,224.9017325178717,-0.00036638694020761295
B2_stress_0_to_300,1000000,36,239.9017325178717,-0.00029138694020761297
B2_stress_0_to_300,1000000,37,254.9017325178717,-0.00021638694020761296
B2_stress_0_to_300,1000000,38,269.90173251787166,-0.00014138694020761312
B2_stress_0_to_300,1000000,39,284.90173251787166,-6.638694020761311e-05
B2_stress_0_to_300,1000000,40,299.9017322844392,8.717372482077737e-06
