variable,element,integration_point,reference,audit,absolute_error,relative_error_pct
MISES,1612,6,71.1614955088,64.6204808394,6.54101466945,9.19178921506
MISES,1612,7,101.432733981,93.8397417816,7.59299219984,7.48574143849
MISES,1612,8,76.7156012198,67.6296382679,9.08596295187,11.8436964677
MISES,1681,1,119.864292164,105.401718196,14.4625739678,12.0657901588
MISES,1681,2,134.485423506,117.656432826,16.8289906807,12.5136168976
MISES,1681,3,130.213267966,114.828262448,15.385005518,11.8152364643
MISES,1681,4,142.316654688,124.768865572,17.5477891158,12.330102302
MISES,1681,5,119.864292164,105.401718196,14.4625739678,12.0657901588
MISES,1681,6,134.485423506,117.656432826,16.8289906807,12.5136168976
MISES,1681,7,130.213267966,114.828262448,15.385005518,11.8152364643
MISES,1681,8,142.316654688,124.768865572,17.5477891158,12.330102302
MISES,1682,1,125.096665111,113.679721589,11.4169435222,9.12649710691
MISES,1682,2,153.993483613,148.398847246,5.59463636712,3.63303448683
MISES,1682,3,125.233127077,108.051823194,17.1813038832,13.719456093
MISES,1682,4,151.577239235,141.720388883,9.85685035253,6.50285649895
MISES,1682,5,125.096665111,113.679721589,11.4169435222,9.12649710691
MISES,1682,6,153.993483613,148.398847246,5.59463636712,3.63303448683
MISES,1682,7,125.233127077,108.051823194,17.1813038832,13.719456093
MISES,1682,8,151.577239235,141.720388883,9.85685035253,6.50285649895
MISES,1683,1,153.993483613,148.398847246,5.59463636712,3.63303448683
MISES,1683,2,125.096665111,113.679721589,11.4169435222,9.12649710691
MISES,1683,3,151.577239235,141.720388883,9.85685035253,6.50285649895
MISES,1683,4,125.233127077,108.051823194,17.1813038832,13.719456093
MISES,1683,5,153.993483613,148.398847246,5.59463636712,3.63303448683
MISES,1683,6,125.096665111,113.679721589,11.4169435222,9.12649710691
MISES,1683,7,151.577239235,141.720388883,9.85685035253,6.50285649895
MISES,1683,8,125.233127077,108.051823194,17.1813038832,13.719456093
MISES,1684,1,134.485423506,117.656432826,16.8289906807,12.5136168976
MISES,1684,2,119.864292164,105.401718196,14.4625739678,12.0657901588
MISES,1684,3,142.316654688,124.768865572,17.5477891158,12.330102302
MISES,1684,4,130.213267966,114.828262448,15.385005518,11.8152364643
MISES,1684,5,134.485423506,117.656432826,16.8289906807,12.5136168976
MISES,1684,6,119.864292164,105.401718196,14.4625739678,12.0657901588
MISES,1684,7,142.316654688,124.768865572,17.5477891158,12.330102302
MISES,1684,8,130.213267966,114.828262448,15.385005518,11.8152364643
MISES,1754,1,170.708333677,155.905242936,14.8030907414,8.67156888157
MISES,1754,2,181.794371474,167.999700658,13.7946708152,7.58806265746
MISES,1754,3,188.541367027,171.513639084,17.0277279433,9.03129547207
MISES,1754,4,193.308154972,176.598335898,16.7098190733,8.64413561638
MISES,1754,5,170.708333677,155.905242936,14.8030907414,8.67156888157
MISES,1754,6,181.794371474,167.999700658,13.7946708152,7.58806265746
MISES,1754,7,188.541367027,171.513639084,17.0277279433,9.03129547207
MISES,1754,8,193.308154972,176.598335898,16.7098190733,8.64413561638
MISES,1755,1,76.7401771307,72.6869929436,4.05318418706,5.28169772159
MISES,1755,2,110.632214221,102.726115249,7.90609897236,7.14629010006
MISES,1755,3,151.960594887,143.273444172,8.68715071536,5.71671275821
MISES,1755,4,168.784301004,150.409782471,18.374518533,10.8863907506
MISES,1755,5,76.7401771307,72.6869929436,4.05318418706,5.28169772159
MISES,1755,6,110.632214221,102.726115249,7.90609897236,7.14629010006
MISES,1755,7,151.960594887,143.273444172,8.68715071536,5.71671275821
MISES,1755,8,168.784301004,150.409782471,18.374518533,10.8863907506
MISES,1756,1,110.632214221,102.726115249,7.90609897236,7.14629010006
MISES,1756,2,76.7401771307,72.6869929436,4.05318418706,5.28169772159
MISES,1756,3,168.784301004,150.409782471,18.374518533,10.8863907506
MISES,1756,4,151.960594887,143.273444172,8.68715071536,5.71671275821
MISES,1756,5,110.632214221,102.726115249,7.90609897236,7.14629010006
MISES,1756,6,76.7401771307,72.6869929436,4.05318418706,5.28169772159
MISES,1756,7,168.784301004,150.409782471,18.374518533,10.8863907506
MISES,1756,8,151.960594887,143.273444172,8.68715071536,5.71671275821
MISES,1757,1,181.794371474,167.999700658,13.7946708152,7.58806265746
MISES,1757,2,170.708333677,155.905242936,14.8030907414,8.67156888157
MISES,1757,3,193.308154972,176.598335898,16.7098190733,8.64413561638
MISES,1757,4,188.541367027,171.513639084,17.0277279433,9.03129547207
MISES,1757,5,181.794371474,167.999700658,13.7946708152,7.58806265746
MISES,1757,6,170.708333677,155.905242936,14.8030907414,8.67156888157
MISES,1757,7,193.308154972,176.598335898,16.7098190733,8.64413561638
MISES,1757,8,188.541367027,171.513639084,17.0277279433,9.03129547207
MISES,1828,1,212.901360911,198.229468443,14.6718924677,6.8914037961
MISES,1828,2,218.769034885,201.558197312,17.2108375724,7.86712689093
MISES,1828,3,254.650389571,209.068450431,45.58193914,17.8998112733
MISES,1828,4,263.225146718,211.069095581,52.1560511369,19.814235755
MISES,1828,5,212.901360911,198.229468443,14.6718924677,6.8914037961
MISES,1828,6,218.769034885,201.558197312,17.2108375724,7.86712689093
MISES,1828,7,254.650389571,209.068450431,45.58193914,17.8998112733
MISES,1828,8,263.225146718,211.069095581,52.1560511369,19.814235755
MISES,1829,1,196.625049257,190.788467609,5.83658164826,2.9683815314
MISES,1829,2,207.861326723,203.259221649,4.60210507315,2.21402660404
MISES,1829,3,252.799749452,208.482439085,44.3173103666,17.5305990068
MISES,1829,4,267.045478659,214.129149255,52.9163294043,19.8154747536
MISES,1829,5,196.625049257,190.788467609,5.83658164826,2.9683815314
MISES,1829,6,207.861326723,203.259221649,4.60210507315,2.21402660404
MISES,1829,7,252.799749452,208.482439085,44.3173103666,17.5305990068
MISES,1829,8,267.045478659,214.129149255,52.9163294043,19.8154747536
MISES,1830,1,144.516913355,151.676576347,7.15966299215,4.95420420069
MISES,1830,2,241.032428851,234.429613057,6.60281579394,2.73938897991
MISES,1830,3,264.476591249,227.947278238,36.5293130106,13.8119267335
MISES,1830,4,376.278797921,244.418095985,131.860701936,35.0433515426
MISES,1830,5,144.516913355,151.676576347,7.15966299215,4.95420420069
MISES,1830,6,241.032428851,234.429613057,6.60281579394,2.73938897991
MISES,1830,7,264.476591249,227.947278238,36.5293130106,13.8119267335
MISES,1830,8,376.278797921,244.418095985,131.860701936,35.0433515426
MISES,1831,1,241.032428851,234.429613057,6.60281579394,2.73938897991
MISES,1831,2,144.516913355,151.676576347,7.15966299215,4.95420420069
MISES,1831,3,376.278797921,244.418095985,131.860701936,35.0433515426
MISES,1831,4,264.476591249,227.947278238,36.5293130106,13.8119267335
MISES,1831,5,241.032428851,234.429613057,6.60281579394,2.73938897991
MISES,1831,6,144.516913355,151.676576347,7.15966299215,4.95420420069
MISES,1831,7,376.278797921,244.418095985,131.860701936,35.0433515426
MISES,1831,8,264.476591249,227.947278238,36.5293130106,13.8119267335
MISES,1832,1,207.861326723,203.259221649,4.60210507315,2.21402660404
MISES,1832,2,196.625049257,190.788467609,5.83658164826,2.9683815314
MISES,1832,3,267.045478659,214.129149255,52.9163294043,19.8154747536
MISES,1832,4,252.799749452,208.482439085,44.3173103666,17.5305990068
MISES,1832,5,207.861326723,203.259221649,4.60210507315,2.21402660404
MISES,1832,6,196.625049257,190.788467609,5.83658164826,2.9683815314
MISES,1832,7,267.045478659,214.129149255,52.9163294043,19.8154747536
MISES,1832,8,252.799749452,208.482439085,44.3173103666,17.5305990068
MISES,1833,1,218.769034885,201.558197312,17.2108375724,7.86712689093
MISES,1833,2,212.901360911,198.229468443,14.6718924677,6.8914037961
MISES,1833,3,263.225146718,211.069095581,52.1560511369,19.814235755
MISES,1833,4,254.650389571,209.068450431,45.58193914,17.8998112733
MISES,1833,5,218.769034885,201.558197312,17.2108375724,7.86712689093
MISES,1833,6,212.901360911,198.229468443,14.6718924677,6.8914037961
MISES,1833,7,263.225146718,211.069095581,52.1560511369,19.814235755
MISES,1833,8,254.650389571,209.068450431,45.58193914,17.8998112733
MISES,1905,1,271.011305061,234.005756231,37.0055488305,13.6546144532
MISES,1905,2,283.952843355,239.283212585,44.6696307699,15.7313553343
MISES,1905,3,309.976431678,251.068178859,58.9082528189,19.0041070219
MISES,1905,4,325.242237732,256.172639112,69.0695986206,21.2363557397
MISES,1905,5,271.011305061,234.005756231,37.0055488305,13.6546144532
MISES,1905,6,283.952843355,239.283212585,44.6696307699,15.7313553343
MISES,1905,7,309.976431678,251.068178859,58.9082528189,19.0041070219
MISES,1905,8,325.242237732,256.172639112,69.0695986206,21.2363557397
MISES,1906,1,321.324342957,250.451043078,70.8732998781,22.0566232941
MISES,1906,2,305.896678143,256.398941887,49.4977362555,16.1811944334
MISES,1906,3,339.68980775,264.594996378,75.0948113728,22.1068779985
MISES,1906,4,326.127979825,269.631942576,56.4960372495,17.3232720724
MISES,1906,5,321.324342957,250.451043078,70.8732998781,22.0566232941
MISES,1906,6,305.896678143,256.398941887,49.4977362555,16.1811944334
MISES,1906,7,339.68980775,264.594996378,75.0948113728,22.1068779985
MISES,1906,8,326.127979825,269.631942576,56.4960372495,17.3232720724
MISES,1907,1,498.122226452,364.709985561,133.412240891,26.7830331205
MISES,1907,2,489.839470108,365.055542986,124.783927123,25.4744533133
MISES,1907,3,393.792620816,308.801562292,84.9910585237,21.5826945532
MISES,1907,4,394.722513556,309.42943495,85.2930786067,21.6083642755
MISES,1907,5,498.122226452,364.709985561,133.412240891,26.7830331205
MISES,1907,6,489.839470108,365.055542986,124.783927123,25.4744533133
MISES,1907,7,393.792620816,308.801562292,84.9910585237,21.5826945532
MISES,1907,8,394.722513556,309.42943495,85.2930786067,21.6083642755
MISES,1908,1,443.150615232,344.361548425,98.7890668072,22.2924358924
MISES,1908,2,460.246038477,331.147887307,129.09815117,28.0498125736
MISES,1908,3,451.34084365,342.140188216,109.200655434,24.1947204581
MISES,1908,4,430.031872649,330.799320233,99.232552416,23.0756273494
MISES,1908,5,443.150615232,344.361548425,98.7890668072,22.2924358924
MISES,1908,6,460.246038477,331.147887307,129.09815117,28.0498125736
MISES,1908,7,451.34084365,342.140188216,109.200655434,24.1947204581
MISES,1908,8,430.031872649,330.799320233,99.232552416,23.0756273494
MISES,1909,1,460.246038477,331.147887307,129.09815117,28.0498125736
MISES,1909,2,443.150615232,344.361548425,98.7890668072,22.2924358924
MISES,1909,3,430.031872649,330.799320233,99.232552416,23.0756273494
MISES,1909,4,451.34084365,342.140188216,109.200655434,24.1947204581
MISES,1909,5,460.246038477,331.147887307,129.09815117,28.0498125736
MISES,1909,6,443.150615232,344.361548425,98.7890668072,22.2924358924
MISES,1909,7,430.031872649,330.799320233,99.232552416,23.0756273494
MISES,1909,8,451.34084365,342.140188216,109.200655434,24.1947204581
MISES,1910,1,489.839470108,365.055542986,124.783927123,25.4744533133
MISES,1910,2,498.122226452,364.709985561,133.412240891,26.7830331205
MISES,1910,3,394.722513556,309.42943495,85.2930786067,21.6083642755
MISES,1910,4,393.792620816,308.801562292,84.9910585237,21.5826945532
MISES,1910,5,489.839470108,365.055542986,124.783927123,25.4744533133
MISES,1910,6,498.122226452,364.709985561,133.412240891,26.7830331205
MISES,1910,7,394.722513556,309.42943495,85.2930786067,21.6083642755
MISES,1910,8,393.792620816,308.801562292,84.9910585237,21.5826945532
MISES,1911,1,305.896678143,256.398941887,49.4977362555,16.1811944334
MISES,1911,2,321.324342957,250.451043078,70.8732998781,22.0566232941
MISES,1911,3,326.127979825,269.631942576,56.4960372495,17.3232720724
MISES,1911,4,339.68980775,264.594996378,75.0948113728,22.1068779985
MISES,1911,5,305.896678143,256.398941887,49.4977362555,16.1811944334
MISES,1911,6,321.324342957,250.451043078,70.8732998781,22.0566232941
MISES,1911,7,326.127979825,269.631942576,56.4960372495,17.3232720724
MISES,1911,8,339.68980775,264.594996378,75.0948113728,22.1068779985
MISES,1912,1,283.952843355,239.283212585,44.6696307699,15.7313553343
MISES,1912,2,271.011305061,234.005756231,37.0055488305,13.6546144532
MISES,1912,3,325.242237732,256.172639112,69.0695986206,21.2363557397
MISES,1912,4,309.976431678,251.068178859,58.9082528189,19.0041070219
MISES,1912,5,283.952843355,239.283212585,44.6696307699,15.7313553343
MISES,1912,6,271.011305061,234.005756231,37.0055488305,13.6546144532
MISES,1912,7,325.242237732,256.172639112,69.0695986206,21.2363557397
MISES,1912,8,309.976431678,251.068178859,58.9082528189,19.0041070219
MISES,1987,1,298.980119866,264.612672376,34.3674474906,11.4948938766
MISES,1987,2,303.344001784,270.426803935,32.9171978491,10.8514418138
MISES,1987,3,292.941089595,259.241192695,33.6998969001,11.5039842812
MISES,1987,4,296.676866521,263.886963365,32.789903156,11.0523963464
MISES,1987,5,298.980119866,264.612672376,34.3674474906,11.4948938766
MISES,1987,6,303.344001784,270.426803935,32.9171978491,10.8514418138
MISES,1987,7,292.941089595,259.241192695,33.6998969001,11.5039842812
MISES,1987,8,296.676866521,263.886963365,32.789903156,11.0523963464
MISES,1988,1,393.114279898,321.114864561,71.9994153367,18.315136086
MISES,1988,2,399.198999157,325.0616984,74.1373007569,18.5715146865
MISES,1988,3,324.314548802,288.664074091,35.6504747106,10.9925610313
MISES,1988,4,337.378225323,295.892653484,41.4855718392,12.2964580181
MISES,1988,5,393.114279898,321.114864561,71.9994153367,18.315136086
MISES,1988,6,399.198999157,325.0616984,74.1373007569,18.5715146865
MISES,1988,7,324.314548802,288.664074091,35.6504747106,10.9925610313
MISES,1988,8,337.378225323,295.892653484,41.4855718392,12.2964580181
MISES,1989,1,399.198999157,325.0616984,74.1373007569,18.5715146865
MISES,1989,2,393.114279898,321.114864561,71.9994153367,18.315136086
MISES,1989,3,337.378225323,295.892653484,41.4855718392,12.2964580181
MISES,1989,4,324.314548802,288.664074091,35.6504747106,10.9925610313
MISES,1989,5,399.198999157,325.0616984,74.1373007569,18.5715146865
MISES,1989,6,393.114279898,321.114864561,71.9994153367,18.315136086
MISES,1989,7,337.378225323,295.892653484,41.4855718392,12.2964580181
MISES,1989,8,324.314548802,288.664074091,35.6504747106,10.9925610313
MISES,1990,1,303.344001784,270.426803935,32.9171978491,10.8514418138
MISES,1990,2,298.980119866,264.612672376,34.3674474906,11.4948938766
MISES,1990,3,296.676866521,263.886963365,32.789903156,11.0523963464
MISES,1990,4,292.941089595,259.241192695,33.6998969001,11.5039842812
MISES,1990,5,303.344001784,270.426803935,32.9171978491,10.8514418138
MISES,1990,6,298.980119866,264.612672376,34.3674474906,11.4948938766
MISES,1990,7,296.676866521,263.886963365,32.789903156,11.0523963464
MISES,1990,8,292.941089595,259.241192695,33.6998969001,11.5039842812
SDV1,1159,1,2.01991033554,2.02043485641,0.000524520874023,0.025967532558
SDV1,1159,2,2.03273248672,2.03325462341,0.000522136688232,0.0256864438209
SDV1,1159,3,2.04301309586,2.04355573654,0.000542640686035,0.0265608031165
SDV1,1159,4,2.05319666862,2.05373883247,0.000542163848877,0.0264058410556
SDV1,1159,5,2.01991033554,2.02043485641,0.000524520874023,0.025967532558
SDV1,1159,6,2.03273248672,2.03325462341,0.000522136688232,0.0256864438209
SDV1,1159,7,2.04301309586,2.04355573654,0.000542640686035,0.0265608031165
SDV1,1159,8,2.05319666862,2.05373883247,0.000542163848877,0.0264058410556
SDV1,1160,1,2.10001850128,2.10055065155,0.000532150268555,0.0253402657277
SDV1,1160,2,2.1329433918,2.13350296021,0.000559568405151,0.0262345642788
SDV1,1160,3,2.30108046532,2.30191659927,0.000836133956909,0.0363365805547
SDV1,1160,4,2.31331467628,2.31415557861,0.000840902328491,0.0363505379148
SDV1,1160,5,2.10001850128,2.10055065155,0.000532150268555,0.0253402657277
SDV1,1160,6,2.1329433918,2.13350296021,0.000559568405151,0.0262345642788
SDV1,1160,7,2.30108046532,2.30191659927,0.000836133956909,0.0363365805547
SDV1,1160,8,2.31331467628,2.31415557861,0.000840902328491,0.0363505379148
SDV1,1161,1,2.1329433918,2.13350296021,0.000559568405151,0.0262345642788
SDV1,1161,2,2.10001850128,2.10055065155,0.000532150268555,0.0253402657277
SDV1,1161,3,2.31331467628,2.31415557861,0.000840902328491,0.0363505379148
SDV1,1161,4,2.30108046532,2.30191659927,0.000836133956909,0.0363365805547
SDV1,1161,5,2.1329433918,2.13350296021,0.000559568405151,0.0262345642788
SDV1,1161,6,2.10001850128,2.10055065155,0.000532150268555,0.0253402657277
SDV1,1161,7,2.31331467628,2.31415557861,0.000840902328491,0.0363505379148
SDV1,1161,8,2.30108046532,2.30191659927,0.000836133956909,0.0363365805547
SDV1,1162,1,2.03273248672,2.03325462341,0.000522136688232,0.0256864438209
SDV1,1162,2,2.01991033554,2.02043485641,0.000524520874023,0.025967532558
SDV1,1162,3,2.05319666862,2.05373883247,0.000542163848877,0.0264058410556
SDV1,1162,4,2.04301309586,2.04355573654,0.000542640686035,0.0265608031165
SDV1,1162,5,2.03273248672,2.03325462341,0.000522136688232,0.0256864438209
SDV1,1162,6,2.01991033554,2.02043485641,0.000524520874023,0.025967532558
SDV1,1162,7,2.05319666862,2.05373883247,0.000542163848877,0.0264058410556
SDV1,1162,8,2.04301309586,2.04355573654,0.000542640686035,0.0265608031165
SDV1,1237,1,2.19056415558,2.19134020805,0.000776052474976,0.035427059874
SDV1,1237,2,2.23120379448,2.23206186295,0.000858068466187,0.0384576464198
SDV1,1237,3,2.13559961319,2.13622760773,0.000627994537354,0.0294060053895
SDV1,1237,4,2.16175603867,2.16245722771,0.000701189041138,0.0324360856913
SDV1,1237,5,2.19056415558,2.19134020805,0.000776052474976,0.035427059874
SDV1,1237,6,2.23120379448,2.23206186295,0.000858068466187,0.0384576464198
SDV1,1237,7,2.13559961319,2.13622760773,0.000627994537354,0.0294060053895
SDV1,1237,8,2.16175603867,2.16245722771,0.000701189041138,0.0324360856913
SDV1,1238,1,2.22990894318,2.23075938225,0.000850439071655,0.0381378385094
SDV1,1238,2,2.19277524948,2.19352483749,0.000749588012695,0.0341844433383
SDV1,1238,3,2.23148107529,2.23233699799,0.000855922698975,0.0383567088448
SDV1,1238,4,2.19207954407,2.19282746315,0.000747919082642,0.0341191579779
SDV1,1238,5,2.22990894318,2.23075938225,0.000850439071655,0.0381378385094
SDV1,1238,6,2.19277524948,2.19352483749,0.000749588012695,0.0341844433383
SDV1,1238,7,2.23148107529,2.23233699799,0.000855922698975,0.0383567088448
SDV1,1238,8,2.19207954407,2.19282746315,0.000747919082642,0.0341191579779
SDV1,1239,1,2.31720352173,2.31809878349,0.000895261764526,0.0386354394912
SDV1,1239,2,2.32075858116,2.32166910172,0.000910520553589,0.0392337471454
SDV1,1239,3,2.54075884819,2.54203295708,0.00127410888672,0.0501467853837
SDV1,1239,4,2.54507756233,2.54632925987,0.00125169754028,0.0491811156881
SDV1,1239,5,2.31720352173,2.31809878349,0.000895261764526,0.0386354394912
SDV1,1239,6,2.32075858116,2.32166910172,0.000910520553589,0.0392337471454
SDV1,1239,7,2.54075884819,2.54203295708,0.00127410888672,0.0501467853837
SDV1,1239,8,2.54507756233,2.54632925987,0.00125169754028,0.0491811156881
SDV1,1240,1,2.43864059448,2.43979859352,0.0011579990387,0.0474854327167
SDV1,1240,2,2.41250252724,2.41359043121,0.00108790397644,0.0450944181056
SDV1,1240,3,2.50374817848,2.50494599342,0.00119781494141,0.0478408712066
SDV1,1240,4,2.47190022469,2.47320628166,0.00130605697632,0.05283615266
SDV1,1240,5,2.43864059448,2.43979859352,0.0011579990387,0.0474854327167
SDV1,1240,6,2.41250252724,2.41359043121,0.00108790397644,0.0450944181056
SDV1,1240,7,2.50374817848,2.50494599342,0.00119781494141,0.0478408712066
SDV1,1240,8,2.47190022469,2.47320628166,0.00130605697632,0.05283615266
SDV1,1241,1,2.41250252724,2.41359043121,0.00108790397644,0.0450944181056
SDV1,1241,2,2.43864059448,2.43979859352,0.0011579990387,0.0474854327167
SDV1,1241,3,2.47190022469,2.47320628166,0.00130605697632,0.05283615266
SDV1,1241,4,2.50374817848,2.50494599342,0.00119781494141,0.0478408712066
SDV1,1241,5,2.41250252724,2.41359043121,0.00108790397644,0.0450944181056
SDV1,1241,6,2.43864059448,2.43979859352,0.0011579990387,0.0474854327167
SDV1,1241,7,2.47190022469,2.47320628166,0.00130605697632,0.05283615266
SDV1,1241,8,2.50374817848,2.50494599342,0.00119781494141,0.0478408712066
SDV1,1242,1,2.32075858116,2.32166910172,0.000910520553589,0.0392337471454
SDV1,1242,2,2.31720352173,2.31809878349,0.000895261764526,0.0386354394912
SDV1,1242,3,2.54507756233,2.54632925987,0.00125169754028,0.0491811156881
SDV1,1242,4,2.54075884819,2.54203295708,0.00127410888672,0.0501467853837
SDV1,1242,5,2.32075858116,2.32166910172,0.000910520553589,0.0392337471454
SDV1,1242,6,2.31720352173,2.31809878349,0.000895261764526,0.0386354394912
SDV1,1242,7,2.54507756233,2.54632925987,0.00125169754028,0.0491811156881
SDV1,1242,8,2.54075884819,2.54203295708,0.00127410888672,0.0501467853837
SDV1,1243,1,2.19277524948,2.19352483749,0.000749588012695,0.0341844433383
SDV1,1243,2,2.22990894318,2.23075938225,0.000850439071655,0.0381378385094
SDV1,1243,3,2.19207954407,2.19282746315,0.000747919082642,0.0341191579779
SDV1,1243,4,2.23148107529,2.23233699799,0.000855922698975,0.0383567088448
SDV1,1243,5,2.19277524948,2.19352483749,0.000749588012695,0.0341844433383
SDV1,1243,6,2.22990894318,2.23075938225,0.000850439071655,0.0381378385094
SDV1,1243,7,2.19207954407,2.19282746315,0.000747919082642,0.0341191579779
SDV1,1243,8,2.23148107529,2.23233699799,0.000855922698975,0.0383567088448
SDV1,1244,1,2.23120379448,2.23206186295,0.000858068466187,0.0384576464198
SDV1,1244,2,2.19056415558,2.19134020805,0.000776052474976,0.035427059874
SDV1,1244,3,2.16175603867,2.16245722771,0.000701189041138,0.0324360856913
SDV1,1244,4,2.13559961319,2.13622760773,0.000627994537354,0.0294060053895
SDV1,1244,5,2.23120379448,2.23206186295,0.000858068466187,0.0384576464198
SDV1,1244,6,2.19056415558,2.19134020805,0.000776052474976,0.035427059874
SDV1,1244,7,2.16175603867,2.16245722771,0.000701189041138,0.0324360856913
SDV1,1244,8,2.13559961319,2.13622760773,0.000627994537354,0.0294060053895
SDV1,1316,1,1.9337271452,1.93418824673,0.000461101531982,0.0238452220691
SDV1,1316,2,1.99649870396,1.99703168869,0.000532984733582,0.0266959719295
SDV1,1316,3,1.76822495461,1.76848995686,0.000265002250671,0.0149869081975
SDV1,1316,4,1.8320068121,1.83233118057,0.000324368476868,0.0177056370493
SDV1,1316,5,1.9337271452,1.93418824673,0.000461101531982,0.0238452220691
SDV1,1316,6,1.99649870396,1.99703168869,0.000532984733582,0.0266959719295
SDV1,1316,7,1.76822495461,1.76848995686,0.000265002250671,0.0149869081975
SDV1,1316,8,1.8320068121,1.83233118057,0.000324368476868,0.0177056370493
SDV1,1317,1,2.01948642731,2.02001547813,0.000529050827026,0.0261972955041
SDV1,1317,2,2.10848402977,2.10910964012,0.000625610351562,0.0296710974676
SDV1,1317,3,1.58963060379,1.58987247944,0.000241875648499,0.0152158399519
SDV1,1317,4,1.74460625648,1.74491238594,0.000306129455566,0.0175471946423
SDV1,1317,5,2.01948642731,2.02001547813,0.000529050827026,0.0261972955041
SDV1,1317,6,2.10848402977,2.10910964012,0.000625610351562,0.0296710974676
SDV1,1317,7,1.58963060379,1.58987247944,0.000241875648499,0.0152158399519
SDV1,1317,8,1.74460625648,1.74491238594,0.000306129455566,0.0175471946423
SDV1,1318,1,2.055154562,2.05571365356,0.000559091567993,0.0272043562237
SDV1,1318,2,2.37979197502,2.38095259666,0.00116062164307,0.0487698780082
SDV1,1318,3,0.776228487492,0.776283442974,5.49554824829e-05,0.00707980747531
SDV1,1318,4,1.91635894775,1.91676902771,0.000410079956055,0.0213989115419
SDV1,1318,5,2.055154562,2.05571365356,0.000559091567993,0.0272043562237
SDV1,1318,6,2.37979197502,2.38095259666,0.00116062164307,0.0487698780082
SDV1,1318,7,0.776228487492,0.776283442974,5.49554824829e-05,0.00707980747531
SDV1,1318,8,1.91635894775,1.91676902771,0.000410079956055,0.0213989115419
SDV1,1319,1,2.37979197502,2.38095259666,0.00116062164307,0.0487698780082
SDV1,1319,2,2.055154562,2.05571365356,0.000559091567993,0.0272043562237
SDV1,1319,3,1.91635894775,1.91676902771,0.000410079956055,0.0213989115419
SDV1,1319,4,0.776228487492,0.776283442974,5.49554824829e-05,0.00707980747531
SDV1,1319,5,2.37979197502,2.38095259666,0.00116062164307,0.0487698780082
SDV1,1319,6,2.055154562,2.05571365356,0.000559091567993,0.0272043562237
SDV1,1319,7,1.91635894775,1.91676902771,0.000410079956055,0.0213989115419
SDV1,1319,8,0.776228487492,0.776283442974,5.49554824829e-05,0.00707980747531
SDV1,1320,1,2.10848402977,2.10910964012,0.000625610351562,0.0296710974676
SDV1,1320,2,2.01948642731,2.02001547813,0.000529050827026,0.0261972955041
SDV1,1320,3,1.74460625648,1.74491238594,0.000306129455566,0.0175471946423
SDV1,1320,4,1.58963060379,1.58987247944,0.000241875648499,0.0152158399519
SDV1,1320,5,2.10848402977,2.10910964012,0.000625610351562,0.0296710974676
SDV1,1320,6,2.01948642731,2.02001547813,0.000529050827026,0.0261972955041
SDV1,1320,7,1.74460625648,1.74491238594,0.000306129455566,0.0175471946423
SDV1,1320,8,1.58963060379,1.58987247944,0.000241875648499,0.0152158399519
SDV1,1321,1,1.99649870396,1.99703168869,0.000532984733582,0.0266959719295
SDV1,1321,2,1.9337271452,1.93418824673,0.000461101531982,0.0238452220691
SDV1,1321,3,1.8320068121,1.83233118057,0.000324368476868,0.0177056370493
SDV1,1321,4,1.76822495461,1.76848995686,0.000265002250671,0.0149869081975
SDV1,1321,5,1.99649870396,1.99703168869,0.000532984733582,0.0266959719295
SDV1,1321,6,1.9337271452,1.93418824673,0.000461101531982,0.0238452220691
SDV1,1321,7,1.8320068121,1.83233118057,0.000324368476868,0.0177056370493
SDV1,1321,8,1.76822495461,1.76848995686,0.000265002250671,0.0149869081975
SDV1,1392,1,1.43797528744,1.43806016445,8.48770141602e-05,0.00590253635801
SDV1,1392,2,1.58064174652,1.58076775074,0.000126004219055,0.00797171271305
SDV1,1392,3,1.14751696587,1.14753890038,2.19345092773e-05,0.00191147581516
SDV1,1392,4,1.33268749714,1.33276546001,7.79628753662e-05,0.00585004928264
SDV1,1392,5,1.43797528744,1.43806016445,8.48770141602e-05,0.00590253635801
SDV1,1392,6,1.58064174652,1.58076775074,0.000126004219055,0.00797171271305
SDV1,1392,7,1.14751696587,1.14753890038,2.19345092773e-05,0.00191147581516
SDV1,1392,8,1.33268749714,1.33276546001,7.79628753662e-05,0.00585004928264
SDV1,1393,1,0.978547275066,0.978583335876,3.60608100891e-05,0.00368513724456
SDV1,1393,2,1.31578552723,1.3158633709,7.78436660767e-05,0.00591613636613
SDV1,1393,3,0.225017651916,0.225017651916,0,0
SDV1,1393,4,0.591358482838,0.591358482838,0,0
SDV1,1393,5,0.978547275066,0.978583335876,3.60608100891e-05,0.00368513724456
SDV1,1393,6,1.31578552723,1.3158633709,7.78436660767e-05,0.00591613636613
SDV1,1393,7,0.225017651916,0.225017651916,0,0
SDV1,1393,8,0.591358482838,0.591358482838,0,0
SDV1,1394,1,1.31578552723,1.3158633709,7.78436660767e-05,0.00591613636613
SDV1,1394,2,0.978547275066,0.978583335876,3.60608100891e-05,0.00368513724456
SDV1,1394,3,0.591358482838,0.591358482838,0,0
SDV1,1394,4,0.225017651916,0.225017651916,0,0
SDV1,1394,5,1.31578552723,1.3158633709,7.78436660767e-05,0.00591613636613
SDV1,1394,6,0.978547275066,0.978583335876,3.60608100891e-05,0.00368513724456
SDV1,1394,7,0.591358482838,0.591358482838,0,0
