variable,element,integration_point,reference,reinjection,signed_error,absolute_error,relative_error_pct
SDV1,1611,1,1.42496454716,1.42478072643,-0.000183820724487,0.000183820724487,0.0129000209061
SDV1,1611,2,0.734462499619,0.73421227932,-0.000250220298767,0.000250220298767,0.0340684921146
SDV1,1611,3,1.39884865284,1.39864861965,-0.000200033187866,0.000200033187866,0.0142998449089
SDV1,1611,4,0.718512833118,0.718360126019,-0.000152707099915,0.000152707099915,0.0212532181578
SDV1,1611,5,1.42496454716,1.42478072643,-0.000183820724487,0.000183820724487,0.0129000209061
SDV1,1611,6,0.734462499619,0.73421227932,-0.000250220298767,0.000250220298767,0.0340684921146
SDV1,1611,7,1.39884865284,1.39864861965,-0.000200033187866,0.000200033187866,0.0142998449089
SDV1,1611,8,0.718512833118,0.718360126019,-0.000152707099915,0.000152707099915,0.0212532181578
SDV1,1612,1,0.31877630949,0.318296402693,-0.000479906797409,0.000479906797409,0.150546569215
SDV1,1612,2,0.156702801585,0.156508117914,-0.000194683670998,0.000194683670998,0.12423751779
SDV1,1612,3,0.306658804417,0.30621945858,-0.000439345836639,0.000439345836639,0.143268619818
SDV1,1612,4,0.169939562678,0.169766113162,-0.000173449516296,0.000173449516296,0.102065412881
SDV1,1612,5,0.31877630949,0.318296402693,-0.000479906797409,0.000479906797409,0.150546569215
SDV1,1612,6,0.156702801585,0.156508117914,-0.000194683670998,0.000194683670998,0.12423751779
SDV1,1612,7,0.306658804417,0.30621945858,-0.000439345836639,0.000439345836639,0.143268619818
SDV1,1612,8,0.169939562678,0.169766113162,-0.000173449516296,0.000173449516296,0.102065412881
SDV1,1681,1,0.974449932575,0.974287688732,-0.000162243843079,0.000162243843079,0.0166497875011
SDV1,1681,2,1.33330988884,1.33331286907,2.98023223877e-06,2.98023223877e-06,0.000223521348166
SDV1,1681,3,1.2645689249,1.2644405365,-0.000128388404846,0.000128388404846,0.0101527407734
SDV1,1681,4,1.56254172325,1.56247723103,-6.4492225647e-05,6.4492225647e-05,0.00412739222814
SDV1,1681,5,0.974449932575,0.974287688732,-0.000162243843079,0.000162243843079,0.0166497875011
SDV1,1681,6,1.33330988884,1.33331286907,2.98023223877e-06,2.98023223877e-06,0.000223521348166
SDV1,1681,7,1.2645689249,1.2644405365,-0.000128388404846,0.000128388404846,0.0101527407734
SDV1,1681,8,1.56254172325,1.56247723103,-6.4492225647e-05,6.4492225647e-05,0.00412739222814
SDV1,1682,1,1.15184128284,1.15218007565,0.000338792800903,0.000338792800903,0.0294131497064
SDV1,1682,2,1.78588354588,1.78656041622,0.000676870346069,0.000676870346069,0.0379011468935
SDV1,1682,3,1.31095004082,1.31176578999,0.000815749168396,0.000815749168396,0.0622258013652
SDV1,1682,4,1.87077188492,1.8717918396,0.0010199546814,0.0010199546814,0.0545205265067
SDV1,1682,5,1.15184128284,1.15218007565,0.000338792800903,0.000338792800903,0.0294131497064
SDV1,1682,6,1.78588354588,1.78656041622,0.000676870346069,0.000676870346069,0.0379011468935
SDV1,1682,7,1.31095004082,1.31176578999,0.000815749168396,0.000815749168396,0.0622258013652
SDV1,1682,8,1.87077188492,1.8717918396,0.0010199546814,0.0010199546814,0.0545205265067
SDV1,1683,1,1.78588354588,1.78656041622,0.000676870346069,0.000676870346069,0.0379011468935
SDV1,1683,2,1.15184128284,1.15218007565,0.000338792800903,0.000338792800903,0.0294131497064
SDV1,1683,3,1.87077188492,1.8717918396,0.0010199546814,0.0010199546814,0.0545205265067
SDV1,1683,4,1.31095004082,1.31176578999,0.000815749168396,0.000815749168396,0.0622258013652
SDV1,1683,5,1.78588354588,1.78656041622,0.000676870346069,0.000676870346069,0.0379011468935
SDV1,1683,6,1.15184128284,1.15218007565,0.000338792800903,0.000338792800903,0.0294131497064
SDV1,1683,7,1.87077188492,1.8717918396,0.0010199546814,0.0010199546814,0.0545205265067
SDV1,1683,8,1.31095004082,1.31176578999,0.000815749168396,0.000815749168396,0.0622258013652
SDV1,1684,1,1.33330988884,1.33331286907,2.98023223877e-06,2.98023223877e-06,0.000223521348166
SDV1,1684,2,0.974449932575,0.974287688732,-0.000162243843079,0.000162243843079,0.0166497875011
SDV1,1684,3,1.56254172325,1.56247723103,-6.4492225647e-05,6.4492225647e-05,0.00412739222814
SDV1,1684,4,1.2645689249,1.2644405365,-0.000128388404846,0.000128388404846,0.0101527407734
SDV1,1684,5,1.33330988884,1.33331286907,2.98023223877e-06,2.98023223877e-06,0.000223521348166
SDV1,1684,6,0.974449932575,0.974287688732,-0.000162243843079,0.000162243843079,0.0166497875011
SDV1,1684,7,1.56254172325,1.56247723103,-6.4492225647e-05,6.4492225647e-05,0.00412739222814
SDV1,1684,8,1.2645689249,1.2644405365,-0.000128388404846,0.000128388404846,0.0101527407734
SDV1,1754,1,2.94394040108,2.9460234642,0.00208306312561,0.00208306312561,0.0707576527313
SDV1,1754,2,3.44736862183,3.44938492775,0.00201630592346,0.00201630592346,0.0584882600223
SDV1,1754,3,3.69664549828,3.69930315018,0.00265765190125,0.00265765190125,0.0718936100983
SDV1,1754,4,4.06414794922,4.06858539581,0.00443744659424,0.00443744659424,0.109185163771
SDV1,1754,5,2.94394040108,2.9460234642,0.00208306312561,0.00208306312561,0.0707576527313
SDV1,1754,6,3.44736862183,3.44938492775,0.00201630592346,0.00201630592346,0.0584882600223
SDV1,1754,7,3.69664549828,3.69930315018,0.00265765190125,0.00265765190125,0.0718936100983
SDV1,1754,8,4.06414794922,4.06858539581,0.00443744659424,0.00443744659424,0.109185163771
SDV1,1755,1,0.531018137932,0.531110823154,9.26852226257e-05,9.26852226257e-05,0.0174542479823
SDV1,1755,2,1.49808192253,1.49857890606,0.000496983528137,0.000496983528137,0.0331746562496
SDV1,1755,3,2.51617789268,2.51733183861,0.00115394592285,0.00115394592285,0.0458610627733
SDV1,1755,4,3.39807987213,3.39926552773,0.00118565559387,0.00118565559387,0.0348919283386
SDV1,1755,5,0.531018137932,0.531110823154,9.26852226257e-05,9.26852226257e-05,0.0174542479823
SDV1,1755,6,1.49808192253,1.49857890606,0.000496983528137,0.000496983528137,0.0331746562496
SDV1,1755,7,2.51617789268,2.51733183861,0.00115394592285,0.00115394592285,0.0458610627733
SDV1,1755,8,3.39807987213,3.39926552773,0.00118565559387,0.00118565559387,0.0348919283386
SDV1,1756,1,1.49808192253,1.49857890606,0.000496983528137,0.000496983528137,0.0331746562496
SDV1,1756,2,0.531018137932,0.531110823154,9.26852226257e-05,9.26852226257e-05,0.0174542479823
SDV1,1756,3,3.39807987213,3.39926552773,0.00118565559387,0.00118565559387,0.0348919283386
SDV1,1756,4,2.51617789268,2.51733183861,0.00115394592285,0.00115394592285,0.0458610627733
SDV1,1756,5,1.49808192253,1.49857890606,0.000496983528137,0.000496983528137,0.0331746562496
SDV1,1756,6,0.531018137932,0.531110823154,9.26852226257e-05,9.26852226257e-05,0.0174542479823
SDV1,1756,7,3.39807987213,3.39926552773,0.00118565559387,0.00118565559387,0.0348919283386
SDV1,1756,8,2.51617789268,2.51733183861,0.00115394592285,0.00115394592285,0.0458610627733
SDV1,1757,1,3.44736862183,3.44938492775,0.00201630592346,0.00201630592346,0.0584882600223
SDV1,1757,2,2.94394040108,2.9460234642,0.00208306312561,0.00208306312561,0.0707576527313
SDV1,1757,3,4.06414794922,4.06858539581,0.00443744659424,0.00443744659424,0.109185163771
SDV1,1757,4,3.69664549828,3.69930315018,0.00265765190125,0.00265765190125,0.0718936100983
SDV1,1757,5,3.44736862183,3.44938492775,0.00201630592346,0.00201630592346,0.0584882600223
SDV1,1757,6,2.94394040108,2.9460234642,0.00208306312561,0.00208306312561,0.0707576527313
SDV1,1757,7,4.06414794922,4.06858539581,0.00443744659424,0.00443744659424,0.109185163771
SDV1,1757,8,3.69664549828,3.69930315018,0.00265765190125,0.00265765190125,0.0718936100983
SDV1,1828,1,4.56141757965,4.56504106522,0.00362348556519,0.00362348556519,0.0794377077282
SDV1,1828,2,4.73994636536,4.74040460587,0.000458240509033,0.000458240509033,0.00966763068001
SDV1,1828,3,5.00201845169,5.00075435638,-0.0012640953064,0.0012640953064,0.0252717041851
SDV1,1828,4,5.1217713356,5.1264424324,0.00467109680176,0.00467109680176,0.0912008072147
SDV1,1828,5,4.56141757965,4.56504106522,0.00362348556519,0.00362348556519,0.0794377077282
SDV1,1828,6,4.73994636536,4.74040460587,0.000458240509033,0.000458240509033,0.00966763068001
SDV1,1828,7,5.00201845169,5.00075435638,-0.0012640953064,0.0012640953064,0.0252717041851
SDV1,1828,8,5.1217713356,5.1264424324,0.00467109680176,0.00467109680176,0.0912008072147
SDV1,1829,1,4.10945606232,4.11041307449,0.000957012176514,0.000957012176514,0.0232880498538
SDV1,1829,2,4.48764944077,4.48617315292,-0.0014762878418,0.0014762878418,0.0328966836934
SDV1,1829,3,5.1752166748,5.17566585541,0.000449180603027,0.000449180603027,0.00867945501131
SDV1,1829,4,5.38078165054,5.3762383461,-0.00454330444336,0.00454330444336,0.0844357704591
SDV1,1829,5,4.10945606232,4.11041307449,0.000957012176514,0.000957012176514,0.0232880498538
SDV1,1829,6,4.48764944077,4.48617315292,-0.0014762878418,0.0014762878418,0.0328966836934
SDV1,1829,7,5.1752166748,5.17566585541,0.000449180603027,0.000449180603027,0.00867945501131
SDV1,1829,8,5.38078165054,5.3762383461,-0.00454330444336,0.00454330444336,0.0844357704591
SDV1,1830,1,1.97336518764,1.97609984875,0.00273466110229,0.00273466110229,0.138578562114
SDV1,1830,2,4.90792798996,4.90171813965,-0.00620985031128,0.00620985031128,0.126526923867
SDV1,1830,3,5.26472520828,5.25507831573,-0.00964689254761,0.00964689254761,0.183236392517
SDV1,1830,4,6.05353784561,6.03404569626,-0.019492149353,0.019492149353,0.321995993915
SDV1,1830,5,1.97336518764,1.97609984875,0.00273466110229,0.00273466110229,0.138578562114
SDV1,1830,6,4.90792798996,4.90171813965,-0.00620985031128,0.00620985031128,0.126526923867
SDV1,1830,7,5.26472520828,5.25507831573,-0.00964689254761,0.00964689254761,0.183236392517
SDV1,1830,8,6.05353784561,6.03404569626,-0.019492149353,0.019492149353,0.321995993915
SDV1,1831,1,4.90792798996,4.90171813965,-0.00620985031128,0.00620985031128,0.126526923867
SDV1,1831,2,1.97336518764,1.97609984875,0.00273466110229,0.00273466110229,0.138578562114
SDV1,1831,3,6.05353784561,6.03404569626,-0.019492149353,0.019492149353,0.321995993915
SDV1,1831,4,5.26472520828,5.25507831573,-0.00964689254761,0.00964689254761,0.183236392517
SDV1,1831,5,4.90792798996,4.90171813965,-0.00620985031128,0.00620985031128,0.126526923867
SDV1,1831,6,1.97336518764,1.97609984875,0.00273466110229,0.00273466110229,0.138578562114
SDV1,1831,7,6.05353784561,6.03404569626,-0.019492149353,0.019492149353,0.321995993915
SDV1,1831,8,5.26472520828,5.25507831573,-0.00964689254761,0.00964689254761,0.183236392517
SDV1,1832,1,4.48764944077,4.48617315292,-0.0014762878418,0.0014762878418,0.0328966836934
SDV1,1832,2,4.10945606232,4.11041307449,0.000957012176514,0.000957012176514,0.0232880498538
SDV1,1832,3,5.38078165054,5.3762383461,-0.00454330444336,0.00454330444336,0.0844357704591
SDV1,1832,4,5.1752166748,5.17566585541,0.000449180603027,0.000449180603027,0.00867945501131
SDV1,1832,5,4.48764944077,4.48617315292,-0.0014762878418,0.0014762878418,0.0328966836934
SDV1,1832,6,4.10945606232,4.11041307449,0.000957012176514,0.000957012176514,0.0232880498538
SDV1,1832,7,5.38078165054,5.3762383461,-0.00454330444336,0.00454330444336,0.0844357704591
SDV1,1832,8,5.1752166748,5.17566585541,0.000449180603027,0.000449180603027,0.00867945501131
SDV1,1833,1,4.73994636536,4.74040460587,0.000458240509033,0.000458240509033,0.00966763068001
SDV1,1833,2,4.56141757965,4.56504106522,0.00362348556519,0.00362348556519,0.0794377077282
SDV1,1833,3,5.1217713356,5.1264424324,0.00467109680176,0.00467109680176,0.0912008072147
SDV1,1833,4,5.00201845169,5.00075435638,-0.0012640953064,0.0012640953064,0.0252717041851
SDV1,1833,5,4.73994636536,4.74040460587,0.000458240509033,0.000458240509033,0.00966763068001
SDV1,1833,6,4.56141757965,4.56504106522,0.00362348556519,0.00362348556519,0.0794377077282
SDV1,1833,7,5.1217713356,5.1264424324,0.00467109680176,0.00467109680176,0.0912008072147
SDV1,1833,8,5.00201845169,5.00075435638,-0.0012640953064,0.0012640953064,0.0252717041851
SDV1,1905,1,5.43030548096,5.4200668335,-0.0102386474609,0.0102386474609,0.188546436234
SDV1,1905,2,5.51373338699,5.49898433685,-0.0147490501404,0.0147490501404,0.267496614457
SDV1,1905,3,5.58509254456,5.5673661232,-0.0177264213562,0.0177264213562,0.317388140211
SDV1,1905,4,5.6523475647,5.63793516159,-0.0144124031067,0.0144124031067,0.254980836577
SDV1,1905,5,5.43030548096,5.4200668335,-0.0102386474609,0.0102386474609,0.188546436234
SDV1,1905,6,5.51373338699,5.49898433685,-0.0147490501404,0.0147490501404,0.267496614457
SDV1,1905,7,5.58509254456,5.5673661232,-0.0177264213562,0.0177264213562,0.317388140211
SDV1,1905,8,5.6523475647,5.63793516159,-0.0144124031067,0.0144124031067,0.254980836577
SDV1,1906,1,5.65432214737,5.63978767395,-0.0145344734192,0.0145344734192,0.257050678054
SDV1,1906,2,5.58599996567,5.56786394119,-0.0181360244751,0.0181360244751,0.324669255041
SDV1,1906,3,5.65869760513,5.64389133453,-0.0148062705994,0.0148062705994,0.261655095086
SDV1,1906,4,5.58884525299,5.57161426544,-0.0172309875488,0.0172309875488,0.308310335478
SDV1,1906,5,5.65432214737,5.63978767395,-0.0145344734192,0.0145344734192,0.257050678054
SDV1,1906,6,5.58599996567,5.56786394119,-0.0181360244751,0.0181360244751,0.324669255041
SDV1,1906,7,5.65869760513,5.64389133453,-0.0148062705994,0.0148062705994,0.261655095086
SDV1,1906,8,5.58884525299,5.57161426544,-0.0172309875488,0.0172309875488,0.308310335478
SDV1,1907,1,6.4000787735,6.37941741943,-0.0206613540649,0.0206613540649,0.322829683761
SDV1,1907,2,6.41741323471,6.39429950714,-0.0231137275696,0.0231137275696,0.360172030758
SDV1,1907,3,5.81878519058,5.81045055389,-0.00833463668823,0.00833463668823,0.143236713768
SDV1,1907,4,5.8341794014,5.82453203201,-0.00964736938477,0.00964736938477,0.165359491387
SDV1,1907,5,6.4000787735,6.37941741943,-0.0206613540649,0.0206613540649,0.322829683761
SDV1,1907,6,6.41741323471,6.39429950714,-0.0231137275696,0.0231137275696,0.360172030758
SDV1,1907,7,5.81878519058,5.81045055389,-0.00833463668823,0.00833463668823,0.143236713768
SDV1,1907,8,5.8341794014,5.82453203201,-0.00964736938477,0.00964736938477,0.165359491387
SDV1,1908,1,6.29947710037,6.28443241119,-0.0150446891785,0.0150446891785,0.238824412547
SDV1,1908,2,6.23923492432,6.22347354889,-0.0157613754272,0.0157613754272,0.252617117618
SDV1,1908,3,6.09378576279,6.08436393738,-0.00942182540894,0.00942182540894,0.154613663422
SDV1,1908,4,6.03811216354,6.02659511566,-0.0115170478821,0.0115170478821,0.190739217327
SDV1,1908,5,6.29947710037,6.28443241119,-0.0150446891785,0.0150446891785,0.238824412547
SDV1,1908,6,6.23923492432,6.22347354889,-0.0157613754272,0.0157613754272,0.252617117618
SDV1,1908,7,6.09378576279,6.08436393738,-0.00942182540894,0.00942182540894,0.154613663422
SDV1,1908,8,6.03811216354,6.02659511566,-0.0115170478821,0.0115170478821,0.190739217327
SDV1,1909,1,6.23923492432,6.22347354889,-0.0157613754272,0.0157613754272,0.252617117618
SDV1,1909,2,6.29947710037,6.28443241119,-0.0150446891785,0.0150446891785,0.238824412547
SDV1,1909,3,6.03811216354,6.02659511566,-0.0115170478821,0.0115170478821,0.190739217327
SDV1,1909,4,6.09378576279,6.08436393738,-0.00942182540894,0.00942182540894,0.154613663422
SDV1,1909,5,6.23923492432,6.22347354889,-0.0157613754272,0.0157613754272,0.252617117618
SDV1,1909,6,6.29947710037,6.28443241119,-0.0150446891785,0.0150446891785,0.238824412547
SDV1,1909,7,6.03811216354,6.02659511566,-0.0115170478821,0.0115170478821,0.190739217327
SDV1,1909,8,6.09378576279,6.08436393738,-0.00942182540894,0.00942182540894,0.154613663422
SDV1,1910,1,6.41741323471,6.39429950714,-0.0231137275696,0.0231137275696,0.360172030758
SDV1,1910,2,6.4000787735,6.37941741943,-0.0206613540649,0.0206613540649,0.322829683761
SDV1,1910,3,5.8341794014,5.82453203201,-0.00964736938477,0.00964736938477,0.165359491387
SDV1,1910,4,5.81878519058,5.81045055389,-0.00833463668823,0.00833463668823,0.143236713768
SDV1,1910,5,6.41741323471,6.39429950714,-0.0231137275696,0.0231137275696,0.360172030758
SDV1,1910,6,6.4000787735,6.37941741943,-0.0206613540649,0.0206613540649,0.322829683761
SDV1,1910,7,5.8341794014,5.82453203201,-0.00964736938477,0.00964736938477,0.165359491387
SDV1,1910,8,5.81878519058,5.81045055389,-0.00833463668823,0.00833463668823,0.143236713768
SDV1,1911,1,5.58599996567,5.56786394119,-0.0181360244751,0.0181360244751,0.324669255041
SDV1,1911,2,5.65432214737,5.63978767395,-0.0145344734192,0.0145344734192,0.257050678054
SDV1,1911,3,5.58884525299,5.57161426544,-0.0172309875488,0.0172309875488,0.308310335478
SDV1,1911,4,5.65869760513,5.64389133453,-0.0148062705994,0.0148062705994,0.261655095086
SDV1,1911,5,5.58599996567,5.56786394119,-0.0181360244751,0.0181360244751,0.324669255041
SDV1,1911,6,5.65432214737,5.63978767395,-0.0145344734192,0.0145344734192,0.257050678054
SDV1,1911,7,5.58884525299,5.57161426544,-0.0172309875488,0.0172309875488,0.308310335478
SDV1,1911,8,5.65869760513,5.64389133453,-0.0148062705994,0.0148062705994,0.261655095086
SDV1,1912,1,5.51373338699,5.49898433685,-0.0147490501404,0.0147490501404,0.267496614457
SDV1,1912,2,5.43030548096,5.4200668335,-0.0102386474609,0.0102386474609,0.188546436234
SDV1,1912,3,5.6523475647,5.63793516159,-0.0144124031067,0.0144124031067,0.254980836577
SDV1,1912,4,5.58509254456,5.5673661232,-0.0177264213562,0.0177264213562,0.317388140211
SDV1,1912,5,5.51373338699,5.49898433685,-0.0147490501404,0.0147490501404,0.267496614457
SDV1,1912,6,5.43030548096,5.4200668335,-0.0102386474609,0.0102386474609,0.188546436234
SDV1,1912,7,5.6523475647,5.63793516159,-0.0144124031067,0.0144124031067,0.254980836577
SDV1,1912,8,5.58509254456,5.5673661232,-0.0177264213562,0.0177264213562,0.317388140211
SDV1,1987,1,5.22911643982,5.2185125351,-0.0106039047241,0.0106039047241,0.202785783146
SDV1,1987,2,5.25050210953,5.23907518387,-0.0114269256592,0.0114269256592,0.217634912258
SDV1,1987,3,5.16698122025,5.15717315674,-0.00980806350708,0.00980806350708,0.189821930621
SDV1,1987,4,5.19884872437,5.18803930283,-0.0108094215393,0.0108094215393,0.207919524349
SDV1,1987,5,5.22911643982,5.2185125351,-0.0106039047241,0.0106039047241,0.202785783146
SDV1,1987,6,5.25050210953,5.23907518387,-0.0114269256592,0.0114269256592,0.217634912258
SDV1,1987,7,5.16698122025,5.15717315674,-0.00980806350708,0.00980806350708,0.189821930621
SDV1,1987,8,5.19884872437,5.18803930283,-0.0108094215393,0.0108094215393,0.207919524349
SDV1,1988,1,5.77468442917,5.76338148117,-0.011302947998,0.011302947998,0.195732738935
SDV1,1988,2,5.79346942902,5.78277826309,-0.0106911659241,0.0106911659241,0.184538229727
SDV1,1988,3,5.33440065384,5.32179355621,-0.0126070976257,0.0126070976257,0.236335784352
SDV1,1988,4,5.40101194382,5.38784074783,-0.0131711959839,0.0131711959839,0.243865337105
SDV1,1988,5,5.77468442917,5.76338148117,-0.011302947998,0.011302947998,0.195732738935
SDV1,1988,6,5.79346942902,5.78277826309,-0.0106911659241,0.0106911659241,0.184538229727
SDV1,1988,7,5.33440065384,5.32179355621,-0.0126070976257,0.0126070976257,0.236335784352
SDV1,1988,8,5.40101194382,5.38784074783,-0.0131711959839,0.0131711959839,0.243865337105
SDV1,1989,1,5.79346942902,5.78277826309,-0.0106911659241,0.0106911659241,0.184538229727
SDV1,1989,2,5.77468442917,5.76338148117,-0.011302947998,0.011302947998,0.195732738935
SDV1,1989,3,5.40101194382,5.38784074783,-0.0131711959839,0.0131711959839,0.243865337105
SDV1,1989,4,5.33440065384,5.32179355621,-0.0126070976257,0.0126070976257,0.236335784352
SDV1,1989,5,5.79346942902,5.78277826309,-0.0106911659241,0.0106911659241,0.184538229727
SDV1,1989,6,5.77468442917,5.76338148117,-0.011302947998,0.011302947998,0.195732738935
SDV1,1989,7,5.40101194382,5.38784074783,-0.0131711959839,0.0131711959839,0.243865337105
SDV1,1989,8,5.33440065384,5.32179355621,-0.0126070976257,0.0126070976257,0.236335784352
SDV1,1990,1,5.25050210953,5.23907518387,-0.0114269256592,0.0114269256592,0.217634912258
SDV1,1990,2,5.22911643982,5.2185125351,-0.0106039047241,0.0106039047241,0.202785783146
SDV1,1990,3,5.19884872437,5.18803930283,-0.0108094215393,0.0108094215393,0.207919524349
SDV1,1990,4,5.16698122025,5.15717315674,-0.00980806350708,0.00980806350708,0.189821930621
SDV1,1990,5,5.25050210953,5.23907518387,-0.0114269256592,0.0114269256592,0.217634912258
SDV1,1990,6,5.22911643982,5.2185125351,-0.0106039047241,0.0106039047241,0.202785783146
SDV1,1990,7,5.19884872437,5.18803930283,-0.0108094215393,0.0108094215393,0.207919524349
SDV1,1990,8,5.16698122025,5.15717315674,-0.00980806350708,0.00980806350708,0.189821930621
SDV8,1159,1,18.5428638458,12.4515638351,-6.09130001068,6.09130001068,32.8498340997
SDV8,1159,2,21.9842700958,16.0276184082,-5.95665168762,5.95665168762,27.0950623407
SDV8,1159,3,20.781288147,14.9678087234,-5.81347942352,5.81347942352,27.9745864761
SDV8,1159,4,24.9117126465,19.1593532562,-5.75235939026,5.75235939026,23.090983233
SDV8,1159,5,18.5428638458,12.4515638351,-6.09130001068,6.09130001068,32.8498340997
SDV8,1159,6,21.9842700958,16.0276184082,-5.95665168762,5.95665168762,27.0950623407
SDV8,1159,7,20.781288147,14.9678087234,-5.81347942352,5.81347942352,27.9745864761
SDV8,1159,8,24.9117126465,19.1593532562,-5.75235939026,5.75235939026,23.090983233
SDV8,1160,1,39.2530860901,34.2363967896,-5.01668930054,5.01668930054,12.7803691384
SDV8,1160,2,47.6160774231,42.4186973572,-5.19738006592,5.19738006592,10.9151789631
SDV8,1160,3,60.3427734375,51.9117660522,-8.43100738525,8.43100738525,13.9718592716
SDV8,1160,4,68.4101257324,59.9267425537,-8.48338317871,8.48338317871,12.4007712132
SDV8,1160,5,39.2530860901,34.2363967896,-5.01668930054,5.01668930054,12.7803691384
SDV8,1160,6,47.6160774231,42.4186973572,-5.19738006592,5.19738006592,10.9151789631
SDV8,1160,7,60.3427734375,51.9117660522,-8.43100738525,8.43100738525,13.9718592716
SDV8,1160,8,68.4101257324,59.9267425537,-8.48338317871,8.48338317871,12.4007712132
SDV8,1161,1,47.6160774231,42.4186973572,-5.19738006592,5.19738006592,10.9151789631
SDV8,1161,2,39.2530860901,34.2363967896,-5.01668930054,5.01668930054,12.7803691384
SDV8,1161,3,68.4101257324,59.9267425537,-8.48338317871,8.48338317871,12.4007712132
SDV8,1161,4,60.3427734375,51.9117660522,-8.43100738525,8.43100738525,13.9718592716
SDV8,1161,5,47.6160774231,42.4186973572,-5.19738006592,5.19738006592,10.9151789631
SDV8,1161,6,39.2530860901,34.2363967896,-5.01668930054,5.01668930054,12.7803691384
SDV8,1161,7,68.4101257324,59.9267425537,-8.48338317871,8.48338317871,12.4007712132
SDV8,1161,8,60.3427734375,51.9117660522,-8.43100738525,8.43100738525,13.9718592716
SDV8,1162,1,21.9842700958,16.0276184082,-5.95665168762,5.95665168762,27.0950623407
SDV8,1162,2,18.5428638458,12.4515638351,-6.09130001068,6.09130001068,32.8498340997
SDV8,1162,3,24.9117126465,19.1593532562,-5.75235939026,5.75235939026,23.090983233
SDV8,1162,4,20.781288147,14.9678087234,-5.81347942352,5.81347942352,27.9745864761
SDV8,1162,5,21.9842700958,16.0276184082,-5.95665168762,5.95665168762,27.0950623407
SDV8,1162,6,18.5428638458,12.4515638351,-6.09130001068,6.09130001068,32.8498340997
SDV8,1162,7,24.9117126465,19.1593532562,-5.75235939026,5.75235939026,23.090983233
SDV8,1162,8,20.781288147,14.9678087234,-5.81347942352,5.81347942352,27.9745864761
SDV8,1237,1,12.2167539597,4.30744981766,-7.909304142,7.909304142,64.7414539747
SDV8,1237,2,12.3969526291,3.62269425392,-8.77425837517,8.77425837517,70.7775421726
SDV8,1237,3,0.599001646042,-5.73508548737,-6.33408713341,6.33408713341,1057.44068906
SDV8,1237,4,0.317897051573,-6.67467260361,-6.99256965518,6.99256965518,2199.63337835
SDV8,1237,5,12.2167539597,4.30744981766,-7.909304142,7.909304142,64.7414539747
SDV8,1237,6,12.3969526291,3.62269425392,-8.77425837517,8.77425837517,70.7775421726
SDV8,1237,7,0.599001646042,-5.73508548737,-6.33408713341,6.33408713341,1057.44068906
SDV8,1237,8,0.317897051573,-6.67467260361,-6.99256965518,6.99256965518,2199.63337835
SDV8,1238,1,17.7082328796,9.4389591217,-8.26927375793,8.26927375793,46.697340238
SDV8,1238,2,20.0123615265,12.9814023972,-7.03095912933,7.03095912933,35.1330807213
SDV8,1238,3,9.21252346039,0.641632139683,-8.57089132071,8.57089132071,93.0352183911
SDV8,1238,4,12.7430257797,5.32016324997,-7.42286252975,7.42286252975,58.250392474
SDV8,1238,5,17.7082328796,9.4389591217,-8.26927375793,8.26927375793,46.697340238
SDV8,1238,6,20.0123615265,12.9814023972,-7.03095912933,7.03095912933,35.1330807213
SDV8,1238,7,9.21252346039,0.641632139683,-8.57089132071,8.57089132071,93.0352183911
SDV8,1238,8,12.7430257797,5.32016324997,-7.42286252975,7.42286252975,58.250392474
SDV8,1239,1,41.0139465332,33.0481491089,-7.96579742432,7.96579742432,19.4221675738
SDV8,1239,2,55.8303451538,46.6721687317,-9.15817642212,9.15817642212,16.4035819533
SDV8,1239,3,74.5979919434,66.2038345337,-8.39415740967,8.39415740967,11.2525246203
SDV8,1239,4,91.1466598511,81.1967315674,-9.94992828369,9.94992828369,10.9163937548
SDV8,1239,5,41.0139465332,33.0481491089,-7.96579742432,7.96579742432,19.4221675738
SDV8,1239,6,55.8303451538,46.6721687317,-9.15817642212,9.15817642212,16.4035819533
SDV8,1239,7,74.5979919434,66.2038345337,-8.39415740967,8.39415740967,11.2525246203
SDV8,1239,8,91.1466598511,81.1967315674,-9.94992828369,9.94992828369,10.9163937548
SDV8,1240,1,82.4872131348,70.7539215088,-11.733291626,11.733291626,14.2243763367
SDV8,1240,2,73.2835769653,62.1813697815,-11.1022071838,11.1022071838,15.14965241
SDV8,1240,3,85.674987793,73.6610717773,-12.0139160156,12.0139160156,14.0226644031
SDV8,1240,4,73.9497833252,61.8631248474,-12.0866584778,12.0866584778,16.3444136471
SDV8,1240,5,82.4872131348,70.7539215088,-11.733291626,11.733291626,14.2243763367
SDV8,1240,6,73.2835769653,62.1813697815,-11.1022071838,11.1022071838,15.14965241
SDV8,1240,7,85.674987793,73.6610717773,-12.0139160156,12.0139160156,14.0226644031
SDV8,1240,8,73.9497833252,61.8631248474,-12.0866584778,12.0866584778,16.3444136471
SDV8,1241,1,73.2835769653,62.1813697815,-11.1022071838,11.1022071838,15.14965241
SDV8,1241,2,82.4872131348,70.7539215088,-11.733291626,11.733291626,14.2243763367
SDV8,1241,3,73.9497833252,61.8631248474,-12.0866584778,12.0866584778,16.3444136471
SDV8,1241,4,85.674987793,73.6610717773,-12.0139160156,12.0139160156,14.0226644031
SDV8,1241,5,73.2835769653,62.1813697815,-11.1022071838,11.1022071838,15.14965241
