cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
582,59,0.0982500016689,-0.0982500016689,2912.05978394,-2999.65855408,238.68575117,553.572315274
583,60,0.0995000004768,-0.096687503159,2969.9905014,-3031.96760559,258.614682551,546.703327361
584,63,0.0968125015497,-0.0981874987483,2907.45275116,-3076.0047226,552.833342889,548.557686899
585,58,0.0977500006557,-0.0972499996424,2913.70038605,-3071.6262207,416.77816485,550.369700869
586,64,0.0977500006557,-0.0972499996424,2913.19793701,-3071.79975891,450.856567922,552.976187051
587,64,0.0953867211938,-0.0996132791042,2896.66408539,-3078.75437164,657.86203807,548.623506223
588,60,0.0969335958362,-0.0969335958362,2908.23023224,-3103.75949097,684.525673566,545.280863256
589,59,0.0982500016689,-0.0982500016689,2912.06012726,-2999.65909576,238.685764518,553.572281876
590,60,0.0995000004768,-0.096687503159,2969.99100494,-3031.96813202,258.614734397,546.703288863
591,63,0.0968125015497,-0.0981874987483,2907.45330811,-3076.00518799,552.83337402,548.557653813
592,58,0.0977500006557,-0.0972499996424,2913.7008667,-3071.62664795,416.778207071,550.369677898
593,30,0.0977500006557,0,2913.19841003,-1436.41197968,1643.86748644,229.201000757
