case_name,cycle,stress_min,stress_max,strain_min,strain_max,strain_mean,strain_range,ratcheting_strain,hysteresis_area,accumulated_inelastic_strain_end,backstress_norm_end,points_per_cycle,walltime_seconds,cycles_per_hour
B1_stress_m150_to_250,685400,-150.06977421465666,249.93021365092275,25.490995347215755,25.494281683746497,25.492638515481126,0.0032863365307420622,25.47866855707091,0.42915427295823577,1738.0249152609083,54.51597123038111,40,28116.504825115204,87757.70727362768
B1_stress_m150_to_250,685500,-150.06970410210906,249.93028376390487,25.494712088094065,25.497998424346765,25.496355256220415,0.0032863362526995843,25.4823852978102,0.42915425457096223,1738.278465927958,54.51603887604995,40,28120.63309931755,87757.62591418647
B1_stress_m150_to_250,685600,-150.06970189086073,249.9302901955023,25.498428784446045,25.50171512142956,25.5000719529378,0.0032863369835141043,25.486101994527587,0.42915435181277434,1738.5320165929593,54.51603991629808,40,28124.71431660652,87757.69141031416
B1_stress_m150_to_250,685700,-150.06970937700905,249.93028270978903,25.502145487898005,25.505431824742626,25.503788656320317,0.003286336844620763,25.489818697910103,0.429154335184307,1738.7855672575263,54.51603396826496,40,28128.774027824402,87757.82398330589
B1_stress_m150_to_250,685800,-150.06975493205522,249.93023715424204,25.505862177899154,25.50914851435178,25.507505346125466,0.003286336452624994,25.49353538771525,0.4291542888554297,1739.0391179195274,54.51599432073032,40,28132.884765148163,87757.79734677335
B1_stress_m150_to_250,685900,-150.06987718875118,249.93012125417368,25.509578816314267,25.512865152952628,25.511221984633448,0.003286336638360865,25.497252026223233,0.42915433051814655,1739.292668581135,54.515885495994624,40,28136.942148208618,87757.93712740771
B1_stress_m150_to_250,686000,-150.06983357494752,249.93016486833704,25.513295511193757,25.51658184851667,25.514938679855213,0.0032863373229119475,25.500968721445,0.42915440634171576,1739.5462192462612,54.51592112491877,40,28141.048409461975,87757.92444071262
B1_stress_m150_to_250,686100,-150.06970998363684,249.9302799839226,25.517012267643494,25.520298604424987,25.51865543603424,0.0032863367814925937,25.504685477624026,0.4291543195323621,1739.7997699138157,54.5160316370132,40,28145.156368494034,87757.90646396614
B1_stress_m150_to_250,686200,-150.06977182226737,249.9302202641774,25.52072894978917,25.524015286252034,25.522372118020602,0.0032863364628639147,25.508402159610387,0.429154289276795,1740.053320573585,54.515978450043775,40,28149.212317705154,87758.0506381072
B1_stress_m150_to_250,686300,-150.06986199293667,249.930119514667,25.524445592140538,25.527731928575715,25.526088760358128,0.003286336435177617,25.512118801947913,0.42915421076902827,1740.3068712336812,54.51588298569887,40,28153.319246530533,87758.03585946526
B1_stress_m150_to_250,686400,-150.07001702440868,249.9299644807391,25.528162205210077,25.531448541162156,25.529805373186115,0.003286335952079611,25.5158354147759,0.42915414007492525,1740.560421891541,54.51574167019403,40,28157.381478071213,87758.16039301915
B1_stress_m150_to_250,686500,-150.07006838884294,249.92993005638624,25.531878837108113,25.53516517427987,25.533522005693992,0.0032863371717581913,25.519552047283778,0.42915435887114295,1740.813972552014,54.51570274063745,40,28161.454506397247,87758.25124510485
B1_stress_m150_to_250,686600,-150.07001012144414,249.92998832170852,25.535595546312702,25.53888188273289,25.537238714522797,0.003286336420188718,25.523268756112582,0.4291542911866776,1741.0675232152648,54.51576285268646,40,28165.58035993576,87758.17747806697
B1_stress_m150_to_250,686700,-150.0699853344622,249.93001100802059,25.53931222914948,25.542598565700597,25.540955397425037,0.003286336551116875,25.526985439014823,0.4291542959058685,1741.3210738798707,54.515782807582866,40,28169.65287065506,87758.26991376458
B1_stress_m150_to_250,686800,-150.06984471071524,249.93014527367257,25.543028950515275,25.546315287889456,25.544672119202367,0.0032863373741811586,25.530702160792153,0.4291543587919219,1741.574624547091,54.51590121900152,40,28173.739938735962,87758.31697802382
B1_stress_m150_to_250,686900,-150.06989089149988,249.9300906138892,25.546745630517627,25.55003196674098,25.548388798629304,0.0032863362233541693,25.53441884021909,0.42915418531893496,1741.828175210826,54.5158575634284,40,28177.82687473297,87758.3644399985
B1_stress_m150_to_250,687000,-150.06987243286324,249.9301090731488,25.550462320951198,25.55374865724893,25.552105489100065,0.003286336297733783,25.53813553068985,0.42915419541917016,1742.0817258751028,54.51587425830793,40,28181.884615182877,87758.50280316503
B1_stress_m150_to_250,687100,-150.0698419941191,249.93015645102057,25.554179006034992,25.557465343780525,25.55582217490776,0.0032863377455321086,25.541852216497546,0.4291544491780004,1742.3352765419554,54.51591009208057,40,28186.010067224503,87758.43030285178
B1_stress_m150_to_250,687200,-150.06987654765842,249.93011131760025,25.557895697905487,25.561182034243593,25.55953886607454,0.003286336338106821,25.545568907664325,0.42915423771487127,1742.5888272031098,54.515876971202104,40,28190.091209173203,87758.4957651706
B1_stress_m150_to_250,687300,-150.06995588776104,249.93002561963752,25.56161235467048,25.56489869020529,25.563255522437885,0.0032863355348098366,25.54928556402767,0.4291541065476975,1742.8423778666138,54.515801954723194,40,28194.149847984314,87758.63125296164
B1_stress_m150_to_250,687400,-150.0699387337742,249.93005335234915,25.565329030410002,25.5686153668804,25.566972198645203,0.0032863364703992204,25.55300224023499,0.42915426656940997,1743.0959285326583,54.51582232185584,40,28198.26572060585,87758.58857843373
B1_stress_m150_to_250,687500,-150.0699967081183,249.92999537867703,25.569045682885896,25.57233201931259,25.57068885109924,0.0032863364266937367,25.556718892689027,0.4291542525912572,1743.349479196693,54.51576842980026,40,28202.33225107193,87758.69945670642
B1_stress_m150_to_250,687600,-150.07000033816684,249.92999810482652,25.57276235444334,25.576048691193442,25.57440552281839,0.0032863367501008156,25.560435564408177,0.42915432495124534,1743.6030298623637,54.51576949576767,40,28206.42129445076,87758.74025844583
B1_stress_m150_to_250,687700,-150.0698778902173,249.9301141964805,25.576479064369792,25.57976540186753,25.578122233118663,0.003286337497737435,25.564152274708448,0.42915437896882425,1743.8565805299634,54.51587148954521,40,28210.54460978508,87758.67443343416
B1_stress_m150_to_250,687800,-150.0698377819776,249.93015218658806,25.58019578155917,25.583482118267153,25.581838949913163,0.003286336707983395,25.567868991502948,0.42915429275087624,1744.1101311950508,54.51591268056602,40,28214.605797290802,87758.80186983707
B1_stress_m150_to_250,687900,-150.06986399077888,249.93012809503068,25.583912450802853,25.587198787823844,25.585555619313347,0.003286337020991681,25.571585660903132,0.42915433230877703,1744.3636818592395,54.51588805630072,40,28218.72110557556,87758.76095641682
B1_stress_m150_to_250,688000,-150.06986949450828,249.93012895076973,25.587629154610724,25.59091549091792,25.589272322764323,0.0032863363071946594,25.57530236435411,0.4291542994805755,1744.6172325264843,54.515895170979526,40,28222.794947862625,87758.8489933586
B1_stress_m150_to_250,688100,-150.06985471320476,249.9301416297761,25.591345820108995,25.594632157771166,25.59298898894008,0.003286337662171235,25.579019030529864,0.42915442542697835,1744.8707831952886,54.51589655130634,40,28226.87619447708,87758.91398442048
B1_stress_m150_to_250,688200,-150.0697938734142,249.93018973594081,25.59506254529001,25.598348882055657,25.596705713672833,0.0032863367656474907,25.58273575526262,0.4291542644149771,1745.1243338629197,54.5159464361514,40,28231.010442972183,87758.81419493268
B1_stress_m150_to_250,688300,-150.06984929972216,249.93014914567203,25.598779220415924,25.60206555736557,25.60042238889075,0.003286336949646085,25.586452430480534,0.4291543662142392,1745.3778845276001,54.515909222424554,40,28235.068512439728,87758.95121020524
B1_stress_m150_to_250,688400,-150.0698757945485,249.93010571315904,25.60249589009749,25.605782226611073,25.60413905835428,0.003286336513582455,25.590169099944067,0.4291542167259668,1745.631435190596,54.51586947840489,40,28239.155225515366,87758.99917008838
B1_stress_m150_to_250,688500,-150.0699142290091,249.9300842160447,25.606212561398934,25.609498898370884,25.60785572988491,0.0032863369719500213,25.593885771474696,0.4291543605317194,1745.8849858544422,54.51584835075726,40,28243.243938446045,87759.04090202655
B1_stress_m150_to_250,688600,-150.06992114566233,249.9300751982963,25.609929225856224,25.613215563292986,25.611572394574605,0.00328633743676221,25.59760243616439,0.42915439312336395,1746.1385365188064,54.51583614657201,40,28247.309705734253,87759.15390968249
B1_stress_m150_to_250,688700,-150.06974489684268,249.9302471899163,25.613646005058968,25.616932341779936,25.615289173419452,0.0032863367209685634,25.601319215009237,0.42915431930319625,1746.392087190162,54.5160016574136,40,28251.439093112946,87759.0692576224
B1_stress_m150_to_250,688800,-150.06968152233787,249.93031056358188,25.61736273243518,25.620649069347213,25.619005900891196,0.003286336912033505,25.60503594248098,0.42915434742124237,1746.6456378560717,54.516059455827325,40,28255.518254995346,87759.1406259771
B1_stress_m150_to_250,688900,-150.0694828529301,249.93050923325418,25.621079540634355,25.6243658775768,25.622722709105577,0.003286336942444734,25.608752750695363,0.42915437842642035,1746.8991885293983,54.51624498294371,40,28259.601497888565,87759.19930029084
B1_stress_m150_to_250,689000,-150.06949189446243,249.93048961298365,25.624796256989036,25.628082593873035,25.626439425431037,0.0032863368839990414,25.612469467020823,0.42915430820854256,1747.1527391961856,54.51622559040055,40,28263.71752500534,87759.15616215569
B1_stress_m150_to_250,689100,-150.06953626058885,249.9304537056785,25.628512970503323,25.631799307373235,25.63015613893828,0.0032863368699125317,25.616186180528064,0.429154351588539,1747.4062898606294,54.5161933365349,40,28267.787433624268,87759.25621434239
B1_stress_m150_to_250,689200,-150.06958366366024,249.93040842232332,25.63222967796634,25.63551601453806,25.6338728462522,0.003286336571719062,25.619902887841985,0.4291543267328564,1747.6598405282525,54.51615349061529,40,28271.886121749878,87759.26690265092
B1_stress_m150_to_250,689300,-150.06961425683863,249.9303693528021,25.63594635979961,25.639232696924434,25.63758952836202,0.003286337124823291,25.623619569951806,0.42915432580477797,1747.913391196432,54.51611161880082,40,28276.008813381195,87759.20308900444
B1_stress_m150_to_250,689400,-150.0696436703849,249.9303463138726,25.63966307590172,25.642949412528694,25.641306244215208,0.0032863366269744176,25.627336285804994,0.4291543112009398,1748.1669418615245,54.516094722471315,40,28280.07324576378,87759.32008492122
B1_stress_m150_to_250,689500,-150.0694977918656,249.93050065295225,25.64337985954187,25.646666196712893,25.645023028127383,0.0032863371710227796,25.63105306971717,0.42915443928238095,1748.4204925322176,54.516236152268796,40,28284.203276634216,87759.23351005482
B1_stress_m150_to_250,689600,-150.06949792742358,249.93049415867884,25.6470965848103,25.650382921677913,25.648739753244108,0.003286336867613926,25.634769794833893,0.42915436868696927,1748.6740431987703,54.51623142945971,40,28288.276228666306,87759.32403701094
B1_stress_m150_to_250,689700,-150.069511212072,249.93048723147814,25.650813303024858,25.654099640249004,25.65245647163693,0.003286337224146507,25.638486513226717,0.42915444145952303,1748.9275938629844,54.51622319156505,40,28292.350727796555,87759.40973899318
B1_stress_m150_to_250,689800,-150.06948089328284,249.93051754991862,25.654530037144877,25.657816374797655,25.656173205971264,0.00328633765277786,25.64220324756105,0.4291544889670124,1749.1811445286246,54.516248308587016,40,28296.475940942764,87759.33813040267
B1_stress_m150_to_250,689900,-150.069519054943,249.93047092879235,25.65824674924343,25.66153308632066,25.659889917782046,0.0032863370772311384,25.64591995937183,0.4291543735035299,1749.4346951906894,54.51620781615567,40,28300.537546157837,87759.46378930836
B1_stress_m150_to_250,690000,-150.0695645625861,249.93043388066235,25.661963441566265,25.665249779295415,25.66360661043084,0.003286337729150546,25.649636652020625,0.4291544866093201,1749.6882458567318,54.51616950968468,40,28304.632142543793,87759.48712176968
B1_stress_m150_to_250,690100,-150.06956050553603,249.93042100078,25.665680187580918,25.668966523514428,25.667323355547673,0.0032863359335095765,25.653353397137458,0.4291542025377271,1749.941796522388,54.51616854161358,40,28308.730858802795,87759.4976755191
B1_stress_m150_to_250,690200,-150.06969416686388,249.9302979196367,25.669396831082853,25.672683167863088,25.67103999947297,0.003286336780234933,25.657070041062756,0.42915433234086126,1750.1953471830413,54.51604858043061,40,28312.784728765488,87759.64723369478
B1_stress_m150_to_250,690300,-150.069779958933,249.93021848447452,25.673113484537794,25.676399821981256,25.674756653259525,0.003286337443462628,25.66078669484931,0.4291544256293698,1750.4488978504075,54.51597027118615,40,28316.914100170135,87759.56275493553
B1_stress_m150_to_250,690400,-150.0697976392392,249.93019444501556,25.676830172036126,25.68011650908326,25.67847334055969,0.003286337047132548,25.664503382149476,0.4291543447468623,1750.7024485125658,54.51594982679289,40,28321.017741441727,87759.55803181086
B1_stress_m150_to_250,690500,-150.06986815668918,249.93012182700514,25.68054683964392,25.683833176130424,25.682190007887172,0.0032863364865036715,25.668220049476957,0.42915426469665174,1750.955999177226,54.51588585105607,40,28325.08813738823,87759.65631396648
B1_stress_m150_to_250,690600,-150.06982385066505,249.93016823575303,25.684263542114774,25.68754987899587,25.685906710555322,0.0032863368810964744,25.671936752145108,0.4291543228855611,1751.2095498412928,54.51592655186893,40,28329.200281858444,87759.62523700665
B1_stress_m150_to_250,690700,-150.06977497749548,249.9302171084636,25.687980250997352,25.691266588232793,25.689623419615074,0.003286337235440584,25.67565346120486,0.42915436698740894,1751.4631005068138,54.515969590040484,40,28333.269749403,87759.72635676447
B1_stress_m150_to_250,690800,-150.06974208807242,249.93024152038643,25.69169698446679,25.694983320140082,25.693340152303435,0.003286335673291063,25.67937019389322,0.42915416287001185,1751.7166511718021,54.51600295617158,40,28337.380230665207,87759.70042949951
B1_stress_m150_to_250,690900,-150.06969826508356,249.9302896005693,25.695413686976323,25.69870002379966,25.69705685538799,0.0032863368233364554,25.683086896977777,0.42915431322162534,1751.9702018354774,54.51603993316536,40,28341.475869178772,87759.72047048059
B1_stress_m150_to_250,691000,-150.06969184131736,249.93029176851073,25.699130402379467,25.702416738593392,25.70077357048643,0.003286336213925267,25.686803612076215,0.4291542246268294,1752.2237525026014,54.51604587684427,40,28345.54681301117,87759.81696208246
B1_stress_m150_to_250,691100,-150.06969256790134,249.93029951822575,25.702847101144787,25.706133438000922,25.704490269572855,0.003286336856135108,25.69052031116264,0.42915434021531795,1752.477303165923,54.51604948864733,40,28349.657034873962,87759.79183591068
B1_stress_m150_to_250,691200,-150.06959606303872,249.9304023807683,25.70656385034044,25.70985018780727,25.708207019073853,0.003286337466828826,25.69423706066364,0.4291544557542907,1752.7308538366551,54.51614202208933,40,28353.737800121307,87759.85789038912
B1_stress_m150_to_250,691300,-150.06951598080576,249.93046552699562,25.710280597692748,25.713566934803804,25.711923766248276,0.0032863371110565254,25.69795380783806,0.42915432737617076,1752.9844045015357,54.516201329848755,40,28357.8097383976,87759.95124299846
B1_stress_m150_to_250,691400,-150.069534373333,249.93045771260913,25.713997335711525,25.717283672248243,25.715640503979884,0.0032863365367177266,25.70167054556967,0.42915433014638604,1753.2379551666677,54.51619980941647,40,28361.935881614685,87759.87684301526
B1_stress_m150_to_250,691500,-150.0695259477471,249.93045766057762,25.71771405524393,25.72100039178517,25.71935722351455,0.003286336541240331,25.705387265104335,0.42915427963596103,1753.4915058335157,54.516198522963045,40,28365.99105668068,87760.02202869282
B1_stress_m150_to_250,691600,-150.0695184704582,249.93047997289847,25.721430784453595,25.7247171216959,25.723073953074746,0.003286337242304427,25.70910399466453,0.4291544425440551,1753.745056500001,54.51621623286138,40,28370.094136476517,87760.01898417462
B1_stress_m150_to_250,691700,-150.0695743272149,249.93040718012287,25.72514748876353,25.728433824883545,25.72679065682354,0.0032863361200163865,25.712820698413324,0.4291542175322477,1753.9986071597395,54.51615421288459,40,28374.17423892021,87760.08700843032
B1_stress_m150_to_250,691800,-150.0694746406802,249.930508968812,25.728864241964942,25.73215057900453,25.730507410484734,0.0032863370395865843,25.71653745207452,0.4291543370971437,1754.2521578267274,54.516242759857086,40,28378.23410320282,87760.2175999711
B1_stress_m150_to_250,691900,-150.06954032266913,249.93044328601678,25.73258094452367,25.735867281032522,25.734224112778094,0.0032863365088537932,25.72025415436788,0.4291542744084161,1754.5057084873013,54.516185328255624,40,28382.35177540779,87760.16940774501
B1_stress_m150_to_250,692000,-150.06952005868465,249.9304720274765,25.73629768718332,25.73958402373967,25.737940855461495,0.0032863365563500224,25.72397089705128,0.4291543338521356,1754.7592591510647,54.51621303151142,40,28386.416947603226,87760.28353977735
B1_stress_m150_to_250,692100,-150.06948994056208,249.9304979260682,25.74001442388459,25.743300760449042,25.741657592166817,0.0032863365644537623,25.727687633756602,0.4291543163587153,1755.01280981573,54.516236649494985,40,28390.484464883804,87760.39039001998
B1_stress_m150_to_250,692200,-150.06955698042964,249.93043510513118,25.74373113288758,25.747017469022115,25.745374300954847,0.0032863361345363273,25.731404342544632,0.42915428627277286,1755.2663604804736,54.51618168038566,40,28394.600925445557,87760.345938403
B1_stress_m150_to_250,692300,-150.06945256606258,249.93053952076556,25.747447883787878,25.750734221125498,25.749091052456688,0.003286337337620182,25.735121094046473,0.42915442099660406,1755.519911146431,54.51627025937338,40,28398.674233198166,87760.43485461426
B1_stress_m150_to_250,692400,-150.06948567844063,249.93049793161325,25.751164597808234,25.75445093471358,25.752807766260908,0.003286336905347298,25.738837807850693,0.4291543221499002,1755.7734618118045,54.516233439064756,40,28402.772429704666,87760.44684261545
B1_stress_m150_to_250,692500,-150.06942084667673,249.9305627624658,25.754881365706613,25.75816770224735,25.75652453397698,0.003286336540735846,25.742554575566764,0.4291542943257082,1756.0270124819522,54.51629679566531,40,28406.890406131744,87760.3977189237
B1_stress_m150_to_250,692600,-150.06942466221912,249.9305737815391,25.758598089893802,25.761884427671326,25.760241258782564,0.0032863377775242952,25.74627130037235,0.42915451122503717,1756.2805631472968,54.5162999230553,40,28410.946343421936,87760.54024604127
B1_stress_m150_to_250,692700,-150.06949391028877,249.9304875973803,25.762314806685836,25.76560114289537,25.763957974790603,0.003286336209534113,25.74998801638039,0.4291542398689248,1756.5341138063466,54.516228719247636,40,28415.055232048035,87760.51919080727
B1_stress_m150_to_250,692800,-150.06948701167178,249.93051143167568,25.766031521488074,25.769317859155205,25.76767469032164,0.003286337667130823,25.753704731911427,0.4291544911779922,1756.7876644724583,54.51624249259205,40,28419.118525981903,87760.63894169734
B1_stress_m150_to_250,692900,-150.06948695537199,249.93049665419994,25.769748256054346,25.773034592727857,25.7713914243911,0.003286336673511414,25.757421465980887,0.42915429981771636,1757.0412151397077,54.51623399271852,40,28423.219661951065,87760.64181564903
B1_stress_m150_to_250,693000,-150.0695303122946,249.93046177182646,25.773464972785188,25.77675130936082,25.775108141073005,0.0032863365756305996,25.76113818266279,0.42915433473763387,1757.2947658072017,54.516203282550535,40,28427.334983110428,87760.60089636398
B1_stress_m150_to_250,693100,-150.0694949994934,249.93049286630355,25.77718169902173,25.780468036221663,25.778824867621697,0.0032863371999312108,25.764854909211483,0.4291543799525577,1757.5483164713437,54.51622715033302,40,28431.384509801865,87760.76307996118
B1_stress_m150_to_250,693200,-150.0696073907356,249.93038047301408,25.78089837308021,25.784184709965096,25.782541541522654,0.00328633688488722,25.76857158311244,0.42915433213392196,1757.8018671330742,54.51612443416227,40,28435.502705812454,87760.71328219897
B1_stress_m150_to_250,693300,-150.0696682726606,249.93031533564113,25.784615059177746,25.787901395713103,25.786258227445423,0.0032863365353570373,25.772288269035208,0.4291542590367107,1758.0554177979377,54.51606549800475,40,28439.57505440712,87760.80497775326
B1_stress_m150_to_250,693400,-150.06964686272397,249.93034100317726,25.788331766996627,25.791618104158626,25.789974935577625,0.003286337161998887,25.77600497716741,0.4291543532371578,1758.3089684621268,54.516085446280464,40,28443.635281801224,87760.93404618859
B1_stress_m150_to_250,693500,-150.06968589373915,249.93030619280194,25.792048468510945,25.795334805287954,25.79369163689945,0.003286336777009069,25.779721678489235,0.4291543318646257,1758.5625191282754,54.516056319762406,40,28447.778792381287,87760.80615013164
B1_stress_m150_to_250,693600,-150.0697786423802,249.93021344358868,25.795765119548694,25.79905145674134,25.797408288145014,0.003286337192644595,25.7834383297348,0.42915436059952355,1758.8160697894514,54.51596649239001,40,28451.838868379593,87760.93564817129
B1_stress_m150_to_250,693700,-150.06991327648393,249.93007880959104,25.799481758865525,25.802768095412507,25.801124927139014,0.0032863365469815164,25.7871549687288,0.42915427655571786,1759.0696204513156,54.51584545474088,40,28455.93381547928,87760.95756314712
B1_stress_m150_to_250,693800,-150.0700098589091,249.92997164884883,25.80319838726026,25.806484723496684,25.804841555378474,0.003286336236424603,25.79087159696826,0.42915416980073023,1759.3231711116537,54.51574614367412,40,28460.018278598785,87761.01180083191
B1_stress_m150_to_250,693900,-150.07009565897133,249.92990278691533,25.806915013509514,25.8102013503826,25.808558181946054,0.003286336873085105,25.79458822353584,0.4291543240122405,1759.5767217714508,54.515679378947134,40,28464.08549642563,87761.11919399943
B1_stress_m150_to_250,694000,-150.07013742562916,249.92985254295675,25.810631659080986,25.81391799530842,25.812274827194702,0.0032863362274326846,25.798304868784488,0.42915420323060893,1759.8302724371458,54.51563606464181,40,28468.188214302063,87761.11711755634
B1_stress_m150_to_250,694100,-150.07027292611644,249.92971068391063,25.814348242668473,25.817634578757872,25.815991410713174,0.0032863360893991,25.80202145230296,0.4291541287467412,1760.0838230933064,54.515503537996246,40,28472.284428358078,87761.13508866409
B1_stress_m150_to_250,694200,-150.07020634482208,249.92977516296864,25.818064912982255,25.82135124912472,25.819708081053488,0.0032863361424659843,25.805738122643273,0.4291541312215684,1760.3373737564013,54.51556314405468,40,28476.340934515,87761.27543026148
B1_stress_m150_to_250,694300,-150.07029151632983,249.9296963490051,25.821781519106572,25.825067855535174,25.823424687320873,0.003286336428601544,25.80945472891066,0.42915418830113083,1760.5909244174672,54.515488255257694,40,28480.44802236557,87761.25986631845
B1_stress_m150_to_250,694400,-150.07026680880938,249.92972527737484,25.82549815605219,25.82878449318203,25.82714132461711,0.0032863371298397226,25.813171366206895,0.4291542855223169,1760.8444750858891,54.51551058773951,40,28484.529916524887,87761.32192898694
B1_stress_m150_to_250,694500,-150.0702362357608,249.92976220753954,25.829214827614912,25.832501164347004,25.830857995980956,0.00328633673209211,25.81688803757074,0.4291542911758781,1761.0980257503143,54.51554902768665,40,28488.60440516472,87761.40678715511
B1_stress_m150_to_250,694600,-150.07013197273224,249.9298601138082,25.832931515380654,25.83621785227141,25.834574683826034,0.003286336890756303,25.82060472541582,0.4291542805733048,1761.3515764193285,54.51563843299198,40,28492.744270324707,87761.29025256238
B1_stress_m150_to_250,694700,-150.07005640804772,249.92993567771708,25.836648205696257,25.839934542769583,25.83829137423292,0.003286337073326706,25.824321415822705,0.4291543105722017,1761.6051270881662,54.51570771507618,40,28496.827895879745,87761.34695193914
B1_stress_m150_to_250,694800,-150.0700934359673,249.9298880717092,25.84036484892516,25.8436511856658,25.842008017295477,0.003286336740639939,25.828038058885262,0.42915420759774436,1761.8586777551582,54.51566422617178,40,28500.93315935135,87761.33700658545
B1_stress_m150_to_250,694900,-150.06991335835525,249.9300681487503,25.8440816084931,25.84736794487545,25.845724776684275,0.0032863363823523173,25.83175481827406,0.4291541981714602,1762.112228422578,54.515835278320964,40,28505.03053164482,87761.35135946645
B1_stress_m150_to_250,695000,-150.06982574958653,249.93015786036403,25.847798324012597,25.85108466084561,25.849441492429104,0.0032863368330140474,25.83547153401889,0.4291542667343002,1762.3657790898842,54.515916055923,40,28509.097908496857,87761.45804509315
B1_stress_m150_to_250,695100,-150.06968526364435,249.93031318091516,25.851515080953963,25.854801418552206,25.853158249753086,0.003286337598243705,25.83918829134287,0.4291544565186086,1762.6193297600284,54.51605764805459,40,28513.216260433197,87761.4078027542
B1_stress_m150_to_250,695200,-150.0696419009572,249.93035018367434,25.85523181080027,25.85851814799213,25.8568749793962,0.0032863371918594453,25.842905020985985,0.42915437992731204,1762.8728804230386,54.51609434153377,40,28517.314435720444,87761.41966808499
B1_stress_m150_to_250,695300,-150.0697495821,249.9302319236657,25.858948484418708,25.86223482027546,25.860591652347082,0.0032863358567531975,25.846621693936868,0.4291541679302915,1763.1264310861861,54.51599234409143,40,28521.362754821777,87761.58493958475
B1_stress_m150_to_250,695400,-150.0698350948112,249.93015488795726,25.86266513036068,25.865951467089943,25.864308298725312,0.00328633672926415,25.850338340315098,0.42915429515761777,1763.3799817488416,54.51591493605259,40,28525.480637311935,87761.5361448265
B1_stress_m150_to_250,695500,-150.06992621889964,249.93006586659797,25.866381780284417,25.869668116815323,25.86802494854987,0.003286336530905487,25.854054990139655,0.42915427318718646,1763.6335324115737,54.5158334710739,40,28529.554981946945,87761.62129358013
B1_stress_m150_to_250,695600,-150.0699470799065,249.9300344279291,25.870098449960217,25.87338478607535,25.871741618017783,0.0032863361151314052,25.857771659607568,0.4291541646618342,1763.887083077014,54.51580573638782,40,28533.632219076157,87761.69752148988
B1_stress_m150_to_250,695700,-150.06988324119246,249.93011520440655,25.87381514800223,25.877101485354217,25.875458316678223,0.003286337351987356,25.86148835826801,0.4291544023613103,1764.1406337460464,54.51587437463586,40,28537.769739151,87761.58834038267
B1_stress_m150_to_250,695800,-150.06986736336194,249.9301247232377,25.87753185468493,25.880818191035832,25.87917502286038,0.003286336350903696,25.865205064450166,0.42915426463362977,1764.3941844117649,54.51588985423114,40,28541.827820062637,87761.72345343868
B1_stress_m150_to_250,695900,-150.0699168709597,249.93007311120246,25.881248516017244,25.884534852384316,25.88289168420078,0.0032863363670720958,25.868921725790564,0.4291542470367378,1764.6477350727923,54.51584119530924,40,28545.922801971436,87761.74507930019
B1_stress_m150_to_250,696000,-150.06996395589468,249.93003448709925,25.884965169355795,25.888251506327148,25.886608337841473,0.0032863369713531654,25.872638379431258,0.4291543523797112,1764.9012857394018,54.51580175536021,40,28550.01941537857,87761.76168378889
B1_stress_m150_to_250,696100,-150.0699302808397,249.93006180533823,25.88868186292303,25.891968199492997,25.890325031208015,0.003286336569967574,25.8763550727978,0.42915427593909283,1765.1548364052671,54.515829379607865,40,28554.085146427155,87761.87320130477
B1_stress_m150_to_250,696200,-150.0698240650595,249.93015744242896,25.892398570367607,25.895684907720895,25.89404173904425,0.0032863373532876494,25.880071780634037,0.4291543070694676,1765.4083870716956,54.515911435785135,40,28558.211460113525,87761.79851110454
B1_stress_m150_to_250,696300,-150.06983644587208,249.93015564051822,25.896115286889117,25.899401623084664,25.897758454986892,0.0032863361955470793,25.883788496576678,0.4291542532002559,1765.661937739414,54.51591990155131,40,28562.3003783226,87761.83874539912
B1_stress_m150_to_250,696400,-150.0699150399749,249.93007704616963,25.899831934615726,25.90311827102849,25.901475102822108,0.0032863364127635464,25.887505144411893,0.4291542640482755,1765.9154884051668,54.51584478825482,40,28566.368774414062,87761.94201642707
B1_stress_m150_to_250,696500,-150.06981738009304,249.93017470627785,25.90354865323571,25.906834990363944,25.905191821799825,0.003286337128233896,25.89122186338961,0.42915434971349253,1766.1690390706674,54.5159307225973,40,28570.493770599365,87761.87139545537
B1_stress_m150_to_250,696600,-150.06987735512885,249.93012108814594,25.907265333008457,25.910551669588642,25.908908501298548,0.0032863365801851785,25.894938542888333,0.42915432652518004,1766.4225897366002,54.51588565475755,40,28574.561807394028,87761.97573574289
B1_stress_m150_to_250,696700,-150.06991064723343,249.93008143910305,25.91098199249058,25.91426832931656,25.91262516090357,0.0032863368259796744,25.898655202493355,0.42915430655821296,1766.6761404000904,54.51584579778394,40,28578.634355068207,87762.06619387338
B1_stress_m150_to_250,696800,-150.06993019466577,249.9300661463788,25.91469864648468,25.917984984344205,25.91634181541444,0.0032863378595244797,25.902371857004226,0.42915443473208614,1766.929691064606,54.515824394006216,40,28582.754726171494,87762.00978638133
B1_stress_m150_to_250,696900,-150.06998646847399,249.9300013974084,25.918415319015114,25.921701655364206,25.92005848718966,0.003286336349091812,25.906088528779446,0.42915422283700383,1767.1832417248363,54.515774008570745,40,28586.809730052948,87762.15407354422
B1_stress_m150_to_250,697000,-150.06999805597866,249.93000038744506,25.922131985680814,25.925418322490348,25.923775154085583,0.0032863368095341627,25.909805195675368,0.4291543322096668,1767.4367923892034,54.515771089382156,40,28590.910906791687,87762.15658816058
