case_name,cycle,step_in_cycle,stress,strain
B1_stress_m150_to_250,750000,6,129.9285565461832,27.894590274209133
B1_stress_m150_to_250,750000,7,109.92855654639376,27.894490274209133
B1_stress_m150_to_250,750000,8,89.92855654660434,27.894390274209133
B1_stress_m150_to_250,750000,9,69.92855654681492,27.894290274209133
B1_stress_m150_to_250,750000,10,49.9285565470255,27.894190274209134
B1_stress_m150_to_250,750000,11,29.928556547236084,27.894090274209134
B1_stress_m150_to_250,750000,12,9.928556547446668,27.893990274209134
B1_stress_m150_to_250,750000,13,-10.071443452342749,27.893890274209134
B1_stress_m150_to_250,750000,14,-30.071443452132165,27.893790274209135
B1_stress_m150_to_250,750000,15,-50.071443451858386,27.893690274209135
B1_stress_m150_to_250,750000,16,-70.071442920621,27.893431366108207
B1_stress_m150_to_250,750000,17,-90.07144281961216,27.89314405174844
B1_stress_m150_to_250,750000,18,-110.07143507180889,27.892816687841055
B1_stress_m150_to_250,750000,19,-130.07143017658578,27.8924289765671
B1_stress_m150_to_250,750000,20,-150.071430176279,27.891941103752483
B1_stress_m150_to_250,750000,21,-130.07143017648957,27.892041103752483
B1_stress_m150_to_250,750000,22,-110.07143017670015,27.892141103752483
B1_stress_m150_to_250,750000,23,-90.07143017691072,27.892241103752482
B1_stress_m150_to_250,750000,24,-70.0714301771213,27.892341103752482
B1_stress_m150_to_250,750000,25,-50.071430177331884,27.892441103752482
B1_stress_m150_to_250,750000,26,-30.071430177542467,27.89254110375248
B1_stress_m150_to_250,750000,27,-10.07143017775305,27.89264110375248
B1_stress_m150_to_250,750000,28,9.928569822036366,27.89274110375248
B1_stress_m150_to_250,750000,29,29.928569821825782,27.89284110375248
B1_stress_m150_to_250,750000,30,49.9285698216152,27.89294110375248
B1_stress_m150_to_250,750000,31,69.92856982140461,27.89304110375248
B1_stress_m150_to_250,750000,32,89.92856982119403,27.89314110375248
B1_stress_m150_to_250,750000,33,109.92856982098345,27.89324110375248
B1_stress_m150_to_250,750000,34,129.92856982077288,27.89334110375248
B1_stress_m150_to_250,750000,35,149.9285698206138,27.89344110375248
B1_stress_m150_to_250,750000,36,169.92856920736332,27.893702689012773
B1_stress_m150_to_250,750000,37,189.92856698038628,27.89399375138792
B1_stress_m150_to_250,750000,38,209.92855769075686,27.89432667284087
B1_stress_m150_to_250,750000,39,229.92855133147276,27.894723322775516
B1_stress_m150_to_250,750000,40,249.9285513298316,27.89522743930911
B1_stress_m150_to_250,1000000,1,229.7439493450125,37.16897786910881
B1_stress_m150_to_250,1000000,2,209.74394934385666,37.168877869108805
B1_stress_m150_to_250,1000000,3,189.7439493427008,37.1687778691088
B1_stress_m150_to_250,1000000,4,169.74394934154495,37.1686778691088
B1_stress_m150_to_250,1000000,5,149.7439493403891,37.168577869108795
B1_stress_m150_to_250,1000000,6,129.74394933923324,37.16847786910879
B1_stress_m150_to_250,1000000,7,109.7439493380774,37.16837786910879
B1_stress_m150_to_250,1000000,8,89.74394933692156,37.168277869108785
B1_stress_m150_to_250,1000000,9,69.74394933576572,37.16817786910878
B1_stress_m150_to_250,1000000,10,49.74394933460988,37.16807786910878
B1_stress_m150_to_250,1000000,11,29.743949333454037,37.167977869108775
B1_stress_m150_to_250,1000000,12,9.743949332298193,37.16787786910877
B1_stress_m150_to_250,1000000,13,-10.25605066885765,37.16777786910877
B1_stress_m150_to_250,1000000,14,-30.256050670013494,37.167677869108765
B1_stress_m150_to_250,1000000,15,-50.25605067114743,37.16757786910876
B1_stress_m150_to_250,1000000,16,-70.25605013961778,37.16731895371265
B1_stress_m150_to_250,1000000,17,-90.25605003892629,37.167031629171596
B1_stress_m150_to_250,1000000,18,-110.25604228809765,37.16670425023284
B1_stress_m150_to_250,1000000,19,-130.25604228841812,37.16631651477035
B1_stress_m150_to_250,1000000,20,-150.256042288072,37.165828598685344
B1_stress_m150_to_250,1000000,21,-130.25604228691614,37.16592859868535
B1_stress_m150_to_250,1000000,22,-110.2560422857603,37.16602859868535
B1_stress_m150_to_250,1000000,23,-90.25604228460446,37.166128598685354
B1_stress_m150_to_250,1000000,24,-70.25604228344862,37.16622859868536
B1_stress_m150_to_250,1000000,25,-50.25604228229278,37.16632859868536
B1_stress_m150_to_250,1000000,26,-30.25604228113694,37.166428598685364
B1_stress_m150_to_250,1000000,27,-10.256042279981095,37.16652859868537
B1_stress_m150_to_250,1000000,28,9.743957721174748,37.16662859868537
B1_stress_m150_to_250,1000000,29,29.74395772233059,37.166728598685374
B1_stress_m150_to_250,1000000,30,49.74395772348643,37.16682859868538
B1_stress_m150_to_250,1000000,31,69.74395772464227,37.16692859868538
B1_stress_m150_to_250,1000000,32,89.74395772579811,37.167028598685384
B1_stress_m150_to_250,1000000,33,109.74395772695395,37.16712859868539
B1_stress_m150_to_250,1000000,34,129.7439577281098,37.16722859868539
B1_stress_m150_to_250,1000000,35,149.743957728368,37.167328598685394
B1_stress_m150_to_250,1000000,36,169.74395711482637,37.16759017639105
B1_stress_m150_to_250,1000000,37,189.74395698998603,37.16788122820536
B1_stress_m150_to_250,1000000,38,209.74394770544833,37.16821413386538
B1_stress_m150_to_250,1000000,39,229.74394770580517,37.16861075845738
B1_stress_m150_to_250,1000000,40,249.7439477054664,37.16911482813643
B1_stress_m150_to_250,1250000,1,229.24441286856535,46.360185606274
B1_stress_m150_to_250,1250000,2,209.2444128674095,46.360085606274
B1_stress_m150_to_250,1250000,3,189.24441286625364,46.359985606273995
B1_stress_m150_to_250,1250000,4,169.2444128650978,46.35988560627399
B1_stress_m150_to_250,1250000,5,149.24441286394193,46.35978560627399
B1_stress_m150_to_250,1250000,6,129.24441286278608,46.359685606273985
B1_stress_m150_to_250,1250000,7,109.24441286163024,46.35958560627398
B1_stress_m150_to_250,1250000,8,89.2444128604744,46.35948560627398
B1_stress_m150_to_250,1250000,9,69.24441285931856,46.359385606273975
B1_stress_m150_to_250,1250000,10,49.24441285816272,46.35928560627397
B1_stress_m150_to_250,1250000,11,29.244412857006875,46.35918560627397
B1_stress_m150_to_250,1250000,12,9.244412855851031,46.359085606273965
B1_stress_m150_to_250,1250000,13,-10.755587145304812,46.35898560627396
B1_stress_m150_to_250,1250000,14,-30.755587146460655,46.35888560627396
B1_stress_m150_to_250,1250000,15,-50.755587146784805,46.358785606273955
B1_stress_m150_to_250,1250000,16,-70.75558661476194,46.35852667108676
B1_stress_m150_to_250,1250000,17,-90.75558651393936,46.358239318924404
B1_stress_m150_to_250,1250000,18,-110.75558586765615,46.35791189901224
B1_stress_m150_to_250,1250000,19,-130.75558586797703,46.357524098331055
B1_stress_m150_to_250,1250000,20,-150.75558586668805,46.35703606490237
B1_stress_m150_to_250,1250000,21,-130.7555858655322,46.35713606490237
B1_stress_m150_to_250,1250000,22,-110.75558586437636,46.357236064902374
B1_stress_m150_to_250,1250000,23,-90.75558586322052,46.35733606490238
B1_stress_m150_to_250,1250000,24,-70.75558586206468,46.35743606490238
B1_stress_m150_to_250,1250000,25,-50.75558586090884,46.35753606490238
B1_stress_m150_to_250,1250000,26,-30.755585859752994,46.35763606490239
B1_stress_m150_to_250,1250000,27,-10.75558585859715,46.35773606490239
B1_stress_m150_to_250,1250000,28,9.244414142558693,46.35783606490239
B1_stress_m150_to_250,1250000,29,29.244414143714536,46.3579360649024
B1_stress_m150_to_250,1250000,30,49.244414144870376,46.3580360649024
B1_stress_m150_to_250,1250000,31,69.24441414602622,46.3581360649024
B1_stress_m150_to_250,1250000,32,89.24441414718206,46.35823606490241
B1_stress_m150_to_250,1250000,33,109.2444141483379,46.35833606490241
B1_stress_m150_to_250,1250000,34,129.24441414949374,46.35843606490241
B1_stress_m150_to_250,1250000,35,149.24441415071934,46.35853606490242
B1_stress_m150_to_250,1250000,36,169.24441353780756,46.358797622133075
B1_stress_m150_to_250,1250000,37,189.2444134138838,46.35908864519287
B1_stress_m150_to_250,1250000,38,209.2444041419517,46.35942150803336
B1_stress_m150_to_250,1250000,39,229.24439779896417,46.35981806310202
B1_stress_m150_to_250,1250000,40,249.24439779766305,46.36032200552321
B1_stress_m150_to_250,1500000,1,229.22453839777359,55.454178561304474
B1_stress_m150_to_250,1500000,2,209.22453839661773,55.45407856130447
B1_stress_m150_to_250,1500000,3,189.22453839546188,55.45397856130447
B1_stress_m150_to_250,1500000,4,169.22453839430602,55.453878561304464
B1_stress_m150_to_250,1500000,5,149.22453839315017,55.45377856130446
B1_stress_m150_to_250,1500000,6,129.22453839199432,55.45367856130446
B1_stress_m150_to_250,1500000,7,109.22453839083848,55.453578561304454
B1_stress_m150_to_250,1500000,8,89.22453838968264,55.45347856130445
B1_stress_m150_to_250,1500000,9,69.2245383885268,55.45337856130445
B1_stress_m150_to_250,1500000,10,49.224538387370956,55.453278561304444
B1_stress_m150_to_250,1500000,11,29.224538386215112,55.45317856130444
B1_stress_m150_to_250,1500000,12,9.224538385059269,55.45307856130444
B1_stress_m150_to_250,1500000,13,-10.775461616096575,55.452978561304434
B1_stress_m150_to_250,1500000,14,-30.775461617252418,55.45287856130443
B1_stress_m150_to_250,1500000,15,-50.775461619177406,55.45277856130443
B1_stress_m150_to_250,1500000,16,-70.77546108838558,55.45251962537243
B1_stress_m150_to_250,1500000,17,-90.77546098682414,55.45223227217008
B1_stress_m150_to_250,1500000,18,-110.77545322448174,55.45190485091467
B1_stress_m150_to_250,1500000,19,-130.77544831583307,55.45151704798135
B1_stress_m150_to_250,1500000,20,-150.77544831549582,55.451029010244945
B1_stress_m150_to_250,1500000,21,-130.77544831433997,55.45112901024495
B1_stress_m150_to_250,1500000,22,-110.77544831318413,55.45122901024495
B1_stress_m150_to_250,1500000,23,-90.77544831202829,55.451329010244955
B1_stress_m150_to_250,1500000,24,-70.77544831087245,55.45142901024496
B1_stress_m150_to_250,1500000,25,-50.77544830971661,55.45152901024496
B1_stress_m150_to_250,1500000,26,-30.775448308560765,55.451629010244964
B1_stress_m150_to_250,1500000,27,-10.775448307404922,55.45172901024497
B1_stress_m150_to_250,1500000,28,9.224551693750922,55.45182901024497
B1_stress_m150_to_250,1500000,29,29.224551694906765,55.451929010244974
B1_stress_m150_to_250,1500000,30,49.224551696062605,55.45202901024498
B1_stress_m150_to_250,1500000,31,69.22455169721844,55.45212901024498
B1_stress_m150_to_250,1500000,32,89.22455169837428,55.452229010244984
B1_stress_m150_to_250,1500000,33,109.22455169953012,55.45232901024499
B1_stress_m150_to_250,1500000,34,129.22455170068596,55.45242901024499
B1_stress_m150_to_250,1500000,35,149.2245517009831,55.452529010244994
B1_stress_m150_to_250,1500000,36,169.2245510880494,55.452790566723834
B1_stress_m150_to_250,1500000,37,189.22454886427613,55.45308158867788
B1_stress_m150_to_250,1500000,38,209.22453959297502,55.45341444993561
B1_stress_m150_to_250,1500000,39,229.22453959271385,55.4538110026601
B1_stress_m150_to_250,1500000,40,249.22453959233812,55.45431494043698
B1_stress_m150_to_250,1750000,1,229.16013408638807,64.54703721256891
B1_stress_m150_to_250,1750000,2,209.1601340860521,64.5469372125689
B1_stress_m150_to_250,1750000,3,189.16013408571612,64.5468372125689
B1_stress_m150_to_250,1750000,4,169.16013408538015,64.5467372125689
B1_stress_m150_to_250,1750000,5,149.16013408504418,64.5466372125689
B1_stress_m150_to_250,1750000,6,129.1601340847082,64.5465372125689
B1_stress_m150_to_250,1750000,7,109.16013408437222,64.54643721256889
B1_stress_m150_to_250,1750000,8,89.16013408403623,64.54633721256889
B1_stress_m150_to_250,1750000,9,69.16013408370024,64.54623721256888
B1_stress_m150_to_250,1750000,10,49.160134083364255,64.54613721256888
B1_stress_m150_to_250,1750000,11,29.16013408302827,64.54603721256888
B1_stress_m150_to_250,1750000,12,9.160134082692288,64.54593721256887
B1_stress_m150_to_250,1750000,13,-10.839865917643696,64.54583721256887
B1_stress_m150_to_250,1750000,14,-30.83986591797968,64.54573721256887
B1_stress_m150_to_250,1750000,15,-50.839865913077254,64.54563721256886
B1_stress_m150_to_250,1750000,16,-70.83986589402117,64.5453782739957
B1_stress_m150_to_250,1750000,17,-90.83986399605402,64.54509091716263
B1_stress_m150_to_250,1750000,18,-110.83985623113104,64.54476349049364
B1_stress_m150_to_250,1750000,19,-130.83985131996405,64.54437567891053
B1_stress_m150_to_250,1750000,20,-150.83985131965173,64.54388762561695
B1_stress_m150_to_250,1750000,21,-130.83985131931576,64.54398762561695
B1_stress_m150_to_250,1750000,22,-110.83985131897977,64.54408762561695
B1_stress_m150_to_250,1750000,23,-90.83985131864378,64.54418762561696
B1_stress_m150_to_250,1750000,24,-70.8398513183078,64.54428762561696
B1_stress_m150_to_250,1750000,25,-50.83985131797181,64.54438762561696
B1_stress_m150_to_250,1750000,26,-30.839851317635823,64.54448762561697
B1_stress_m150_to_250,1750000,27,-10.83985131729984,64.54458762561697
B1_stress_m150_to_250,1750000,28,9.160148683036144,64.54468762561697
B1_stress_m150_to_250,1750000,29,29.160148683372128,64.54478762561698
B1_stress_m150_to_250,1750000,30,49.160148683708115,64.54488762561698
B1_stress_m150_to_250,1750000,31,69.1601486840441,64.54498762561698
B1_stress_m150_to_250,1750000,32,89.16014868438009,64.54508762561699
B1_stress_m150_to_250,1750000,33,109.16014868471608,64.54518762561699
B1_stress_m150_to_250,1750000,34,129.16014868505206,64.545287625617
B1_stress_m150_to_250,1750000,35,149.16014867995045,64.545387625617
B1_stress_m150_to_250,1750000,36,169.16014806576095,64.54564917938319
B1_stress_m150_to_250,1750000,37,189.1601458416282,64.54594019752872
B1_stress_m150_to_250,1750000,38,209.16013657008205,64.54627305311679
B1_stress_m150_to_250,1750000,39,229.1601302311395,64.54666959644872
B1_stress_m150_to_250,1750000,40,249.16013023072975,64.54717351733305
B1_stress_m150_to_250,2000000,1,229.14366676297035,73.6193153166033
B1_stress_m150_to_250,2000000,2,209.14366676263438,73.6192153166033
B1_stress_m150_to_250,2000000,3,189.1436667622984,73.6191153166033
B1_stress_m150_to_250,2000000,4,169.14366676196244,73.6190153166033
B1_stress_m150_to_250,2000000,5,149.14366676162646,73.61891531660329
B1_stress_m150_to_250,2000000,6,129.1436667612905,73.61881531660329
B1_stress_m150_to_250,2000000,7,109.1436667609545,73.61871531660329
B1_stress_m150_to_250,2000000,8,89.14366676061852,73.61861531660328
B1_stress_m150_to_250,2000000,9,69.14366676028253,73.61851531660328
B1_stress_m150_to_250,2000000,10,49.14366675994654,73.61841531660328
B1_stress_m150_to_250,2000000,11,29.143666759610557,73.61831531660327
B1_stress_m150_to_250,2000000,12,9.143666759274574,73.61821531660327
B1_stress_m150_to_250,2000000,13,-10.85633324106141,73.61811531660327
B1_stress_m150_to_250,2000000,14,-30.856333241397394,73.61801531660326
B1_stress_m150_to_250,2000000,15,-50.85633323490466,73.61791531660326
B1_stress_m150_to_250,2000000,16,-70.85633270420736,73.6176563774211
B1_stress_m150_to_250,2000000,17,-90.85633260271716,73.61736901968301
B1_stress_m150_to_250,2000000,18,-110.85632483990682,73.61704159173169
B1_stress_m150_to_250,2000000,19,-130.85632484080944,73.61665377793217
B1_stress_m150_to_250,2000000,20,-150.8563248394177,73.61616572089643
B1_stress_m150_to_250,2000000,21,-130.85632483908174,73.61626572089644
B1_stress_m150_to_250,2000000,22,-110.85632483874575,73.61636572089644
B1_stress_m150_to_250,2000000,23,-90.85632483840976,73.61646572089644
B1_stress_m150_to_250,2000000,24,-70.85632483807377,73.61656572089645
B1_stress_m150_to_250,2000000,25,-50.85632483773779,73.61666572089645
B1_stress_m150_to_250,2000000,26,-30.856324837401804,73.61676572089645
B1_stress_m150_to_250,2000000,27,-10.85632483706582,73.61686572089646
B1_stress_m150_to_250,2000000,28,9.143675163270164,73.61696572089646
B1_stress_m150_to_250,2000000,29,29.143675163606147,73.61706572089646
B1_stress_m150_to_250,2000000,30,49.143675163942135,73.61716572089647
B1_stress_m150_to_250,2000000,31,69.14367516427812,73.61726572089647
B1_stress_m150_to_250,2000000,32,89.14367516461411,73.61736572089647
B1_stress_m150_to_250,2000000,33,109.1436751649501,73.61746572089648
B1_stress_m150_to_250,2000000,34,129.14367516528608,73.61756572089648
B1_stress_m150_to_250,2000000,35,149.14367515889933,73.61766572089648
B1_stress_m150_to_250,2000000,36,169.1436745471812,73.61792727400994
B1_stress_m150_to_250,2000000,37,189.1436744224931,73.61821829128768
B1_stress_m150_to_250,2000000,38,209.1436736129132,73.61855114575239
B1_stress_m150_to_250,2000000,39,229.14366727433293,73.61894768693595
B1_stress_m150_to_250,2000000,40,249.143667273861,73.61945160387263
