cycle,points,U1_max,U1_min,RF1_max,RF1_min,RF1_mean,loop_area_abs
582,59,0.0982500016689,-0.0982500016689,2912.05978394,-2999.65855408,238.68575117,553.572315274
583,60,0.0995000004768,-0.096687503159,2969.9905014,-3031.96760559,258.614682551,546.703327361
584,63,0.0968125015497,-0.0981874987483,2907.45275116,-3076.0047226,552.833342889,548.557686899
585,58,0.0977500006557,-0.0972499996424,2913.70038605,-3071.6262207,416.77816485,550.369700869
586,64,0.0977500006557,-0.0972499996424,2913.19793701,-3071.79975891,450.856567922,552.976187051
587,64,0.0953867211938,-0.0996132791042,2896.66408539,-3078.75437164,657.86203807,548.623506223
588,60,0.0969335958362,-0.0969335958362,2908.23023224,-3103.75949097,684.525673566,545.280863256
589,59,0.0982500016689,-0.0982500016689,2912.06012726,-2999.65909576,238.685764518,553.572281876
590,60,0.0995000004768,-0.096687503159,2969.99100494,-3031.96813202,258.614734397,546.703288863
591,63,0.0968125015497,-0.0981874987483,2907.45330811,-3076.00518799,552.83337402,548.557653813
592,58,0.0977500006557,-0.0972499996424,2913.7008667,-3071.62664795,416.778207071,550.369677898
593,64,0.0977500006557,-0.0972499996424,2913.19841003,-3071.80010986,450.856585734,552.976160639
594,64,0.0953867211938,-0.0996132791042,2896.66451263,-3078.75480652,657.862049113,548.623470089
595,60,0.0969335958362,-0.0969335958362,2908.2306366,-3103.75989532,684.525703037,545.280834892
596,59,0.0982500016689,-0.0982500016689,2912.06051636,-2999.65966034,238.685768462,553.572248912
597,60,0.0995000004768,-0.096687503159,2969.99155426,-3031.96858978,258.614791904,546.703249965
598,63,0.0968125015497,-0.0981874987483,2907.45381927,-3076.00559998,552.833404018,548.557619978
599,58,0.0977500006557,-0.0972499996424,2913.7013092,-3071.62709045,416.778250781,550.369655066
600,64,0.0977500006557,-0.0972499996424,2913.19881439,-3071.80056,450.856603634,552.976135534
601,64,0.0953867211938,-0.0996132791042,2896.66499329,-3078.75526428,657.862063077,548.623434582
602,60,0.0969335958362,-0.0969335958362,2908.23104858,-3103.76022339,684.525736044,545.280806862
603,59,0.0982500016689,-0.0982500016689,2912.06090546,-2999.66014862,238.685784929,553.572216761
604,60,0.0995000004768,-0.096687503159,2969.9920578,-3031.96906281,258.614837061,546.703212398
605,63,0.0968125015497,-0.0981874987483,2907.45436096,-3076.00600433,552.833433137,548.557586959
606,58,0.0977500006557,-0.0972499996424,2913.70179749,-3071.62745667,416.778290515,550.369631399
607,64,0.0977500006557,-0.0972499996424,2913.19928741,-3071.8009491,450.856622828,552.9761109
608,64,0.0953867211938,-0.0996132791042,2896.66545105,-3078.75565338,657.862076391,548.623399477
609,60,0.0969335958362,-0.0969335958362,2908.23154449,-3103.76055145,684.525765367,545.280779533
610,59,0.0982500016689,-0.0982500016689,2912.06130219,-2999.66065979,238.685794043,553.572186013
611,60,0.0995000004768,-0.096687503159,2969.99256897,-3031.96954346,258.614886871,546.703174962
612,63,0.0968125015497,-0.0981874987483,2907.45487976,-3076.0063858,552.833464335,548.557555029
613,58,0.0977500006557,-0.0972499996424,2913.70222473,-3071.62786865,416.778333615,550.369607563
614,64,0.0977500006557,-0.0972499996424,2913.19972229,-3071.80135345,450.856642007,552.976087703
615,64,0.0953867211938,-0.0996132791042,2896.66590881,-3078.756073,657.862093234,548.623366503
616,60,0.0969335958362,-0.0969335958362,2908.23191833,-3103.76089478,684.525795539,545.280752342
617,59,0.0982500016689,-0.0982500016689,2912.06165314,-2999.66114044,238.685803031,553.572154968
618,60,0.0995000004768,-0.096687503159,2969.99305725,-3031.96998596,258.614927919,546.703138432
619,63,0.0968125015497,-0.0981874987483,2907.45536041,-3076.00678253,552.833490105,548.557523514
620,58,0.0977500006557,-0.0972499996424,2913.70262146,-3071.62824249,416.778369496,550.369584806
621,64,0.0977500006557,-0.0972499996424,2913.20017242,-3071.80176544,450.856659429,552.976064388
622,64,0.0953867211938,-0.0996132791042,2896.66637421,-3078.75649261,657.862102839,548.623330757
623,60,0.0969335958362,-0.0969335958362,2908.23236084,-3103.76118469,684.525824946,545.280724337
624,59,0.0982500016689,-0.0982500016689,2912.06201935,-2999.66164398,238.68580985,553.572121635
625,60,0.0995000004768,-0.096687503159,2969.99349976,-3031.97039032,258.61497276,546.703103407
626,63,0.0968125015497,-0.0981874987483,2907.45587158,-3076.007164,552.833516995,548.55749233
627,58,0.0977500006557,-0.0972499996424,2913.70305634,-3071.62864685,416.778409566,550.369562161
628,64,0.0977500006557,-0.0972499996424,2913.20053864,-3071.80210114,450.856676517,552.976039941
629,64,0.0953867211938,-0.0996132791042,2896.66680145,-3078.7568512,657.862118426,548.623299605
630,60,0.0969335958362,-0.0969335958362,2908.23272705,-3103.76152802,684.525857256,545.280697662
631,59,0.0982500016689,-0.0982500016689,2912.06232452,-2999.66212463,238.685821924,553.572089201
632,60,0.0995000004768,-0.096687503159,2969.99398804,-3031.97084045,258.615019956,546.703068085
633,63,0.0968125015497,-0.0981874987483,2907.4563446,-3076.00753784,552.83354512,548.55746185
634,58,0.0977500006557,-0.0972499996424,2913.70344543,-3071.62897491,416.778445463,550.369541622
635,64,0.0977500006557,-0.0972499996424,2913.20096588,-3071.80251312,450.856693859,552.976018714
636,64,0.0953867211938,-0.0996132791042,2896.66719818,-3078.75725555,657.862129273,548.623267647
637,60,0.0969335958362,-0.0969335958362,2908.2331543,-3103.76178741,684.525883714,545.280672955
638,59,0.0982500016689,-0.0982500016689,2912.06269836,-2999.66259766,238.685832829,553.572058853
639,60,0.0995000004768,-0.096687503159,2969.99445343,-3031.97121429,258.615062712,546.703032582
640,63,0.0968125015497,-0.0981874987483,2907.45679474,-3076.00791931,552.833570265,548.557432706
641,58,0.0977500006557,-0.0972499996424,2913.70384979,-3071.62940216,416.778480374,550.369519035
642,64,0.0977500006557,-0.0972499996424,2913.20133209,-3071.80286407,450.856710275,552.975996016
643,64,0.0953867211938,-0.0996132791042,2896.66764069,-3078.75759125,657.8621453,548.623234285
644,60,0.0969335958362,-0.0969335958362,2908.23351288,-3103.76210785,684.525911073,545.280645302
645,59,0.0982500016689,-0.0982500016689,2912.06301117,-2999.66306305,238.68583859,553.572028906
646,60,0.0995000004768,-0.096687503159,2969.99488831,-3031.9716568,258.615106126,546.702999658
647,63,0.0968125015497,-0.0981874987483,2907.45726776,-3076.00822449,552.833597087,548.55740132
648,58,0.0977500006557,-0.0972499996424,2913.70425415,-3071.62970734,416.77852071,550.369498099
649,64,0.0977500006557,-0.0972499996424,2913.20171356,-3071.80318451,450.856725554,552.975974485
650,64,0.0953867211938,-0.0996132791042,2896.66804504,-3078.75795746,657.862153145,548.623202507
651,60,0.0969335958362,-0.0969335958362,2908.23387909,-3103.76239777,684.525941892,545.280620346
652,59,0.0982500016689,-0.0982500016689,2912.0633316,-2999.66352844,238.685848301,553.571998941
653,60,0.0995000004768,-0.096687503159,2969.99531555,-3031.97203827,258.615141293,546.702965527
654,63,0.0968125015497,-0.0981874987483,2907.45768738,-3076.00854492,552.83362061,548.557371766
655,58,0.0977500006557,-0.0972499996424,2913.70462799,-3071.63002777,416.778552204,550.369477167
656,64,0.0977500006557,-0.0972499996424,2913.20215607,-3071.8035202,450.856744545,552.975952926
657,64,0.0953867211938,-0.0996132791042,2896.6684494,-3078.75827789,657.862163664,548.623172968
658,60,0.0969335958362,-0.0969335958362,2908.23426056,-3103.76267242,684.525969823,545.280596649
659,59,0.0982500016689,-0.0982500016689,2912.06362915,-2999.66394043,238.68585714,553.571969749
660,60,0.0995000004768,-0.096687503159,2969.99575043,-3031.97244263,258.615178103,546.702929893
661,63,0.0968125015497,-0.0981874987483,2907.45814514,-3076.00891113,552.833643649,548.557342843
662,58,0.0977500006557,-0.0972499996424,2913.70498657,-3071.63037872,416.778588508,550.369456579
663,64,0.0977500006557,-0.0972499996424,2913.20250702,-3071.80384064,450.856760322,552.97592907
664,64,0.0953867211938,-0.0996132791042,2896.66880798,-3078.75865173,657.862172675,548.623142306
665,60,0.0969335958362,-0.0969335958362,2908.23462677,-3103.7629776,684.525991315,545.280572598
666,59,0.0982500016689,-0.0982500016689,2912.0639801,-2999.66437531,238.685868933,553.571941412
667,60,0.0995000004768,-0.096687503159,2969.99617004,-3031.9728241,258.615219248,546.702894258
668,63,0.0968125015497,-0.0981874987483,2907.45862579,-3076.00922394,552.833666968,548.557313565
669,58,0.0977500006557,-0.0972499996424,2913.70536041,-3071.63069153,416.778621779,550.369437039
670,64,0.0977500006557,-0.0972499996424,2913.20289612,-3071.8041687,450.856776829,552.975908084
671,64,0.0953867211938,-0.0996132791042,2896.66919708,-3078.75898743,657.862182866,548.623112148
672,60,0.0969335958362,-0.0969335958362,2908.23496246,-3103.76319122,684.526021308,545.280546576
673,59,0.0982500016689,-0.0982500016689,2912.06430817,-2999.66480255,238.685875981,553.571911945
674,60,0.0995000004768,-0.096687503159,2969.99656677,-3031.9732132,258.61525505,546.702858027
675,63,0.0968125015497,-0.0981874987483,2907.45897675,-3076.00953674,552.833682751,548.55728545
676,58,0.0977500006557,-0.0972499996424,2913.70575714,-3071.63098907,416.778651415,550.369414302
677,64,0.0977500006557,-0.0972499996424,2913.2032547,-3071.80445862,450.856789146,552.975885853
678,64,0.0953867211938,-0.0996132791042,2896.66954803,-3078.75926971,657.862192751,548.623083428
679,60,0.0969335958362,-0.0969335958362,2908.23531342,-3103.76345062,684.52605045,545.280521175
680,59,0.0982500016689,-0.0982500016689,2912.06459808,-2999.66514587,238.685883682,553.571880521
681,60,0.0995000004768,-0.096687503159,2969.99699402,-3031.97350311,258.615286231,546.702823117
682,63,0.0968125015497,-0.0981874987483,2907.45942688,-3076.00985718,552.83370507,548.557257122
683,58,0.0977500006557,-0.0972499996424,2913.70610046,-3071.63130951,416.778683653,550.369393232
684,64,0.0977500006557,-0.0972499996424,2913.2036438,-3071.80477905,450.856803623,552.975863403
685,64,0.0953867211938,-0.0996132791042,2896.66994476,-3078.75964355,657.862198422,548.623055579
686,60,0.0969335958362,-0.0969335958362,2908.23564911,-3103.76371002,684.526072395,545.280498472
687,59,0.0982500016689,-0.0982500016689,2912.06490326,-2999.66542053,238.685890316,553.571850729
688,60,0.0995000004768,-0.096687503159,2969.99739838,-3031.97387695,258.615318179,546.702787402
689,63,0.0968125015497,-0.0981874987483,2907.45980835,-3076.01013947,552.833725852,548.557228015
690,58,0.0977500006557,-0.0972499996424,2913.70645905,-3071.6315918,416.778715384,550.369370515
691,64,0.0977500006557,-0.0972499996424,2913.20394897,-3071.80512238,450.8568157,552.975841917
692,64,0.0953867211938,-0.0996132791042,2896.6702652,-3078.75994873,657.862203997,548.623023636
693,60,0.0969335958362,-0.0969335958362,2908.2359848,-3103.76392365,684.526097137,545.280473915
694,59,0.0982500016689,-0.0982500016689,2912.06521606,-2999.6657486,238.685896796,553.57182084
695,60,0.0995000004768,-0.096687503159,2969.99777222,-3031.97424316,258.615347386,546.702749
696,63,0.0968125015497,-0.0981874987483,2907.46024323,-3076.01042938,552.83374427,548.557200366
697,58,0.0977500006557,-0.0972499996424,2913.70681763,-3071.63187408,416.778742001,550.369348704
698,64,0.0977500006557,-0.0972499996424,2913.2042923,-3071.80536652,450.856830497,552.975817621
699,64,0.0953867211938,-0.0996132791042,2896.6706543,-3078.76026154,657.862214033,548.622994515
700,60,0.0969335958362,-0.0969335958362,2908.23631287,-3103.76415253,684.526122892,545.280450801
701,59,0.0982500016689,-0.0982500016689,2912.06552124,-2999.66606903,238.685906406,553.571790538
702,60,0.0995000004768,-0.096687503159,2969.99817657,-3031.97455597,258.615384924,546.702710288
703,63,0.0968125015497,-0.0981874987483,2907.46063232,-3076.01068115,552.833762592,548.557170428
704,58,0.0977500006557,-0.0972499996424,2913.70715332,-3071.63218689,416.778775977,550.369327812
705,64,0.0977500006557,-0.0972499996424,2913.20467377,-3071.80567169,450.856847969,552.975795352
706,64,0.0953867211938,-0.0996132791042,2896.67100525,-3078.76053619,657.862220695,548.62296531
707,60,0.0969335958362,-0.0969335958362,2908.23664856,-3103.76438141,684.526144654,545.280424716
708,59,0.0982500016689,-0.0982500016689,2912.06582642,-2999.66638947,238.685913499,553.571761352
709,60,0.0995000004768,-0.096687503159,2969.99855042,-3031.97483826,258.615417639,546.702670448
710,63,0.0968125015497,-0.0981874987483,2907.46103668,-3076.01097107,552.833782726,548.557141327
711,58,0.0977500006557,-0.0972499996424,2913.7075119,-3071.63240051,416.778804546,550.369306378
712,64,0.0977500006557,-0.0972499996424,2913.20497131,-3071.80594635,450.856861838,552.975774324
713,64,0.0953867211938,-0.0996132791042,2896.67134857,-3078.76078033,657.862232406,548.622938282
714,60,0.0969335958362,-0.0969335958362,2908.23693085,-3103.76461029,684.526167971,545.280398644
715,59,0.0982500016689,-0.0982500016689,2912.0661087,-2999.66666412,238.685922286,553.571733195
716,60,0.0995000004768,-0.096687503159,2969.99900055,-3031.97515106,258.615459042,546.70262961
717,63,0.0968125015497,-0.0981874987483,2907.46142578,-3076.01122284,552.833802285,548.557112511
718,58,0.0977500006557,-0.0972499996424,2913.70786285,-3071.63270569,416.778836845,550.369286976
719,64,0.0977500006557,-0.0972499996424,2913.20532227,-3071.80615997,450.856876384,552.975752298
720,64,0.0953867211938,-0.0996132791042,2896.67171478,-3078.76111603,657.862242452,548.622909288
721,60,0.0969335958362,-0.0969335958362,2908.23723602,-3103.76485443,684.526193923,545.280372903
722,59,0.0982500016689,-0.0982500016689,2912.06642151,-2999.66691589,238.685930963,553.571704537
723,60,0.0995000004768,-0.096687503159,2969.99934387,-3031.97545624,258.615496688,546.702589785
724,63,0.0968125015497,-0.0981874987483,2907.46185303,-3076.01148224,552.833822981,548.557084632
725,58,0.0977500006557,-0.0972499996424,2913.70814514,-3071.63297272,416.778866924,550.369266509
726,64,0.0977500006557,-0.0972499996424,2913.20566559,-3071.80646515,450.856893843,552.975731854
727,64,0.0953867211938,-0.0996132791042,2896.67202759,-3078.76131439,657.862252747,548.622882191
728,60,0.0969335958362,-0.0969335958362,2908.23755646,-3103.7650528,684.526217085,545.280348401
729,59,0.0982500016689,-0.0982500016689,2912.06673431,-2999.6671524,238.685942127,553.571676748
730,60,0.0995000004768,-0.096687503159,2969.99973297,-3031.97576141,258.615532813,546.702549232
731,63,0.0968125015497,-0.0981874987483,2907.46218872,-3076.01174927,552.833845579,548.557055416
732,58,0.0977500006557,-0.0972499996424,2913.70846558,-3071.63317871,416.778898594,550.369244822
733,64,0.0977500006557,-0.0972499996424,2913.20597076,-3071.80670166,450.856907875,552.975709883
734,64,0.0953867211938,-0.0996132791042,2896.67236328,-3078.76160431,657.862264427,548.622856622
735,60,0.0969335958362,-0.0969335958362,2908.23786926,-3103.76524353,684.526242463,545.280322229
736,59,0.0982500016689,-0.0982500016689,2912.0669632,-2999.66744232,238.685950561,553.571649173
737,60,0.0995000004768,-0.096687503159,2970.00005341,-3031.97599792,258.615572075,546.702511065
738,63,0.0968125015497,-0.0981874987483,2907.46252441,-3076.01200867,552.83386034,548.557028039
739,58,0.0977500006557,-0.0972499996424,2913.70878601,-3071.63346863,416.778932286,550.36922347
740,64,0.0977500006557,-0.0972499996424,2913.20628357,-3071.80696869,450.856926561,552.975689261
741,64,0.0953867211938,-0.0996132791042,2896.67266083,-3078.76187897,657.86226965,548.622828541
742,60,0.0969335958362,-0.0969335958362,2908.23817444,-3103.76545715,684.526268349,545.280298999
743,59,0.0982500016689,-0.0982500016689,2912.06726837,-2999.6676712,238.685959846,553.571620523
744,60,0.0995000004768,-0.096687503159,2970.0003891,-3031.97623444,258.615608353,546.70247119
745,63,0.0968125015497,-0.0981874987483,2907.46287537,-3076.01222992,552.833882245,548.557000884
746,58,0.0977500006557,-0.0972499996424,2913.70909882,-3071.63369751,416.778961972,550.369204297
747,64,0.0977500006557,-0.0972499996424,2913.20658875,-3071.80716705,450.856942125,552.975668947
748,64,0.0953867211938,-0.0996132791042,2896.67302704,-3078.762146,657.862285771,548.622802624
749,60,0.0969335958362,-0.0969335958362,2908.23846436,-3103.76565552,684.526295914,545.280276181
750,63,0.10000000149,-0.10000000149,2939.82440948,-3020.62918854,208.233365741,568.153081977
751,57,0.0974999964237,-0.10000000149,2958.29995728,-3084.4984436,417.953970926,555.544765359
752,55,0.0957499966025,-0.0992500036955,2943.41503906,-3054.16018677,397.361681053,548.749234523
753,57,0.0992812514305,-0.0957187488675,2942.44315338,-3059.65563965,407.908211623,551.13052568
754,64,0.0953867211938,-0.0996132791042,2895.12968445,-3077.51646423,650.770601258,547.716555015
755,60,0.0969335958362,-0.0969335958362,2908.242836,-3103.54127502,684.400576836,545.242369116
756,59,0.0982500016689,-0.0982500016689,2912.11097717,-2999.58548737,238.696036708,553.563700261
757,60,0.0995000004768,-0.096687503159,2970.01391602,-3031.94578552,258.614189953,546.698958635
758,63,0.0968125015497,-0.0981874987483,2907.46531677,-3076.00119019,552.830626944,548.555425465
759,58,0.0977500006557,-0.0972499996424,2913.71022034,-3071.6296463,416.777317276,550.368396788
760,64,0.0977500006557,-0.0972499996424,2913.20663452,-3071.80614471,450.855443633,552.975221546
761,64,0.0953867211938,-0.0996132791042,2896.67216492,-3078.76285553,657.860319698,548.622673377
762,60,0.0969335958362,-0.0969335958362,2908.23786926,-3103.76668549,684.524995194,545.280182788
763,59,0.0982500016689,-0.0982500016689,2912.06716156,-2999.66886902,238.684927605,553.571519216
764,60,0.0995000004768,-0.096687503159,2970.00060272,-3031.97773743,258.614738035,546.702339415
765,63,0.0968125015497,-0.0981874987483,2907.46307373,-3076.01361084,552.833030483,548.556916387
766,58,0.0977500006557,-0.0972499996424,2913.7092514,-3071.6350174,416.778246175,550.369139783
767,64,0.0977500006557,-0.0972499996424,2913.20676422,-3071.80845642,450.856265298,552.97560391
768,64,0.0953867211938,-0.0996132791042,2896.67324829,-3078.76339722,657.861646025,548.622727629
769,60,0.0969335958362,-0.0969335958362,2908.23872375,-3103.76670837,684.525769669,545.2802008
770,59,0.0982500016689,-0.0982500016689,2912.0677948,-2999.66877747,238.685468507,553.571507411
771,60,0.0995000004768,-0.096687503159,2970.00130463,-3031.97769165,258.615248628,546.702323713
772,63,0.0968125015497,-0.0981874987483,2907.46369934,-3076.01355743,552.83348726,548.556896852
773,58,0.0977500006557,-0.0972499996424,2913.7098465,-3071.63497162,416.778646175,550.369125964
774,64,0.0977500006557,-0.0972499996424,2913.20736694,-3071.80844116,450.856603511,552.975588908
775,64,0.0953867211938,-0.0996132791042,2896.67378235,-3078.7634201,657.86194589,548.622703335
776,60,0.0969335958362,-0.0969335958362,2908.23923492,-3103.7666626,684.526043288,545.28017906
777,59,0.0982500016689,-0.0982500016689,2912.0683136,-2999.66880035,238.685703546,553.571488877
778,60,0.0995000004768,-0.096687503159,2970.00177002,-3031.97776031,258.615478921,546.702297581
779,63,0.0968125015497,-0.0981874987483,2907.46421051,-3076.01358032,552.833675905,548.55687397
780,58,0.0977500006557,-0.0972499996424,2913.71028137,-3071.63505554,416.778836981,550.369107833
781,64,0.0977500006557,-0.0972499996424,2913.20774078,-3071.80850983,450.856765209,552.975568807
782,64,0.0953867211938,-0.0996132791042,2896.674263,-3078.76346588,657.86209274,548.62267973
783,60,0.0969335958362,-0.0969335958362,2908.23958588,-3103.76674652,684.526186391,545.280158074
784,59,0.0982500016689,-0.0982500016689,2912.06864929,-2999.66884613,238.685831036,553.57146723
785,60,0.0995000004768,-0.096687503159,2970.00218964,-3031.97792816,258.615612673,546.702272356
786,63,0.0968125015497,-0.0981874987483,2907.46451569,-3076.01372528,552.833769996,548.556858136
787,58,0.0977500006557,-0.0972499996424,2913.71064758,-3071.63512421,416.778951655,550.369088953
788,64,0.0977500006557,-0.0972499996424,2913.20811462,-3071.80866241,450.856859376,552.975549941
789,64,0.0953867211938,-0.0996132791042,2896.67459869,-3078.76366425,657.862176024,548.622654267
790,60,0.0969335958362,-0.0969335958362,2908.23991394,-3103.76686096,684.526277508,545.280135233
791,59,0.0982500016689,-0.0982500016689,2912.06895447,-2999.66893005,238.685912426,553.57144674
792,60,0.0995000004768,-0.096687503159,2970.00252533,-3031.97810364,258.615702546,546.702243822
793,63,0.0968125015497,-0.0981874987483,2907.46479034,-3076.01383972,552.833820551,548.556843026
794,58,0.0977500006557,-0.0972499996424,2913.71097565,-3071.63532257,416.779029411,550.369070984
795,64,0.0977500006557,-0.0972499996424,2913.20838928,-3071.80882263,450.856915983,552.975533152
796,64,0.0953867211938,-0.0996132791042,2896.6749115,-3078.76387787,657.862224786,548.622629766
797,60,0.0969335958362,-0.0969335958362,2908.24024963,-3103.76699066,684.5263375,545.280112413
798,59,0.0982500016689,-0.0982500016689,2912.06918335,-2999.66905975,238.68596454,553.571425338
799,60,0.0995000004768,-0.096687503159,2970.00283051,-3031.97823334,258.61577053,546.702219201
800,63,0.0968125015497,-0.0981874987483,2907.46504211,-3076.01402283,552.833848913,548.556826878
801,58,0.0977500006557,-0.0972499996424,2913.71123505,-3071.63548279,416.779084924,550.369050855
802,64,0.0977500006557,-0.0972499996424,2913.20875549,-3071.809021,450.856956569,552.97551361
803,64,0.0953867211938,-0.0996132791042,2896.67514801,-3078.76405334,657.862259267,548.622603815
804,60,0.0969335958362,-0.0969335958362,2908.24050903,-3103.76715851,684.52637914,545.280089289
805,59,0.0982500016689,-0.0982500016689,2912.06945801,-2999.66917419,238.686005476,553.571405357
806,60,0.0995000004768,-0.096687503159,2970.00312042,-3031.978508,258.615823127,546.702193423
807,63,0.0968125015497,-0.0981874987483,2907.46525574,-3076.01422882,552.833865184,548.556812302
808,58,0.0977500006557,-0.0972499996424,2913.71153259,-3071.63566589,416.779131491,550.369034118
809,64,0.0977500006557,-0.0972499996424,2913.20899963,-3071.80921173,450.856986093,552.975493915
810,64,0.0953867211938,-0.0996132791042,2896.67546082,-3078.76428223,657.862280462,548.62258016
811,60,0.0969335958362,-0.0969335958362,2908.24078369,-3103.76730347,684.526415678,545.280070084
812,59,0.0982500016689,-0.0982500016689,2912.06967163,-2999.66928864,238.686039303,553.571384703
813,60,0.0995000004768,-0.096687503159,2970.00336456,-3031.97866821,258.615863007,546.702166519
814,63,0.0968125015497,-0.0981874987483,2907.46549988,-3076.01438904,552.833874045,548.556798414
815,58,0.0977500006557,-0.0972499996424,2913.71183014,-3071.63588715,416.779166846,550.369012229
816,64,0.0977500006557,-0.0972499996424,2913.20927429,-3071.80935669,450.857005723,552.975476759
817,64,0.0953867211938,-0.0996132791042,2896.67575836,-3078.76451111,657.862297074,548.622555947
818,60,0.0969335958362,-0.0969335958362,2908.24100494,-3103.76745605,684.526438957,545.280048349
819,59,0.0982500016689,-0.0982500016689,2912.0699234,-2999.66944885,238.686064845,553.57136559
820,60,0.0995000004768,-0.096687503159,2970.00367737,-3031.97892761,258.615900663,546.702141713
821,63,0.0968125015497,-0.0981874987483,2907.46569824,-3076.01454926,552.833877712,548.556783404
822,58,0.0977500006557,-0.0972499996424,2913.71205902,-3071.63604736,416.779201125,550.368993579
823,64,0.0977500006557,-0.0972499996424,2913.20951843,-3071.80950928,450.857025404,552.975458241
824,64,0.0953867211938,-0.0996132791042,2896.67605591,-3078.76468658,657.862311597,548.622533277
825,60,0.0969335958362,-0.0969335958362,2908.24123383,-3103.76758575,684.526466384,545.28002697
826,59,0.0982500016689,-0.0982500016689,2912.0701828,-2999.66956329,238.686091136,553.571346574
827,60,0.0995000004768,-0.096687503159,2970.00391388,-3031.97910309,258.615935319,546.702116969
828,63,0.0968125015497,-0.0981874987483,2907.46590424,-3076.01473236,552.833874513,548.556769094
829,58,0.0977500006557,-0.0972499996424,2913.71231842,-3071.63623047,416.779229282,550.368974471
830,64,0.0977500006557,-0.0972499996424,2913.20974731,-3071.80971527,450.857039922,552.975441773
831,64,0.0953867211938,-0.0996132791042,2896.67627716,-3078.76490021,657.862320173,548.622510059
832,60,0.0969335958362,-0.0969335958362,2908.24146271,-3103.76773834,684.526489013,545.280006191
833,59,0.0982500016689,-0.0982500016689,2912.07036591,-2999.66967773,238.686108753,553.571326881
834,60,0.0995000004768,-0.096687503159,2970.00415802,-3031.97930145,258.615966962,546.702092611
835,63,0.0968125015497,-0.0981874987483,2907.46609497,-3076.01487732,552.833872654,548.556755443
836,58,0.0977500006557,-0.0972499996424,2913.71261597,-3071.63639069,416.779255837,550.368954837
837,64,0.0977500006557,-0.0972499996424,2913.21003723,-3071.80989075,450.857054741,552.975422752
838,64,0.0953867211938,-0.0996132791042,2896.67648315,-3078.76509094,657.862329765,548.622487736
839,60,0.0969335958362,-0.0969335958362,2908.24173737,-3103.76790619,684.526507282,545.279985699
840,59,0.0982500016689,-0.0982500016689,2912.07058716,-2999.66977692,238.686124704,553.57130924
841,60,0.0995000004768,-0.096687503159,2970.00439453,-3031.97947693,258.615995436,546.702068621
842,63,0.0968125015497,-0.0981874987483,2907.46632385,-3076.01507568,552.833869151,548.556741119
843,58,0.0977500006557,-0.0972499996424,2913.71279907,-3071.63659668,416.779280133,550.368934774
844,64,0.0977500006557,-0.0972499996424,2913.21027374,-3071.81006622,450.857070586,552.975403352
845,64,0.0953867211938,-0.0996132791042,2896.67673492,-3078.76530457,657.862334373,548.622464281
846,60,0.0969335958362,-0.0969335958362,2908.24194336,-3103.76806641,684.526526638,545.279965005
847,59,0.0982500016689,-0.0982500016689,2912.07080078,-2999.66989136,238.686156877,553.571296505
848,60,0.0995000004768,-0.096687503159,2970.0045929,-3031.97975159,258.616025238,546.702049315
849,63,0.0968125015497,-0.0981874987483,2907.46649933,-3076.01526642,552.833865466,548.556727681
850,58,0.0977500006557,-0.0972499996424,2913.71303558,-3071.63677216,416.779305423,550.368917166
851,64,0.0977500006557,-0.0972499996424,2913.21050262,-3071.81028748,450.857081012,552.975384692
852,64,0.0953867211938,-0.0996132791042,2896.67698669,-3078.76548767,657.862340408,548.622442819
853,60,0.0969335958362,-0.0969335958362,2908.24214172,-3103.76818848,684.526540256,545.279945181
854,59,0.0982500016689,-0.0982500016689,2912.0710144,-2999.67005157,238.686184566,553.571282339
855,60,0.0995000004768,-0.096687503159,2970.00478363,-3031.97989655,258.616054201,546.702030466
856,63,0.0968125015497,-0.0981874987483,2907.46669769,-3076.01543427,552.833858668,548.556714818
857,58,0.0977500006557,-0.0972499996424,2913.71327972,-3071.63694763,416.779327615,550.368897651
858,64,0.0977500006557,-0.0972499996424,2913.21073151,-3071.81040192,450.857095007,552.975366742
859,64,0.0953867211938,-0.0996132791042,2896.67723846,-3078.76566315,657.862344819,548.622422253
860,60,0.0969335958362,-0.0969335958362,2908.24240112,-3103.76834869,684.526560229,545.279925987
861,59,0.0982500016689,-0.0982500016689,2912.07120514,-2999.6701889,238.68621154,553.57127003
862,60,0.0995000004768,-0.096687503159,2970.00496674,-3031.98015594,258.616079736,546.702010169
863,63,0.0968125015497,-0.0981874987483,2907.46683502,-3076.01559448,552.833854965,548.556701849
864,58,0.0977500006557,-0.0972499996424,2913.71347046,-3071.63709259,416.779349103,550.368879812
865,64,0.0977500006557,-0.0972499996424,2913.2109375,-3071.81059265,450.857103988,552.975346719
866,64,0.0953867211938,-0.0996132791042,2896.67747498,-3078.76586914,657.862347444,548.622400581
867,60,0.0969335958362,-0.0969335958362,2908.24256134,-3103.76844788,684.526573769,545.279904739
868,59,0.0982500016689,-0.0982500016689,2912.07141876,-2999.67024994,238.68624028,553.571256668
869,60,0.0995000004768,-0.096687503159,2970.00517273,-3031.98033142,258.616106627,546.701991867
870,63,0.0968125015497,-0.0981874987483,2907.46703339,-3076.01578522,552.833850958,548.556688418
871,58,0.0977500006557,-0.0972499996424,2913.7137146,-3071.63726807,416.779367165,550.368861928
872,64,0.0977500006557,-0.0972499996424,2913.21118927,-3071.81076813,450.857114494,552.975328701
